8941
Lawyer/Attorney (Germany) | Citizen (Germany) | Arrest, detain, or charge with legal action | Feb-12
Citizen (Zambia) | Citizen (Kenya) | Criticize or denounce | Jun-30
Foreign Affairs (Russia) | Government Official (United States) | Impose embargo, boycott, or sanctions | Mar-20
TDC | Alhaji Garba Umar | Accuse | Feb-26
John Kerry | Sergey Viktorovich Lavrov | Express intent to cooperate | Nov-15
Nuri al-Maliki | Iran | Make statement | Mar-01
Citizen (India) | Villager (India) | Express intent to cooperate | Apr-18
Lawyer/Attorney (Philippines) | City Mayor (Philippines) | Make statement | Mar-17
Abdullah Abdullah | Ashraf Ghani Ahmadzai | Consult | Nov-06
Citizen (Nigeria) | Chibuike Rotimi Amaechi | Express intent to cooperate | Apr-09
Oman | Iran | Mediate | Mar-11
Tajikistan | Afghanistan | Consult | Aug-12
Citizen (Kenya) | Government (Kenya) | Make an appeal or request | Sep-11
Miroslav Lajcak | Vietnam | Make a visit | Nov-06
Nabih Berri | Iran | Make statement | Dec-30
Ivari Padar | Toomas Hendrik Ilves | Consult | Apr-07
UN Security Council | Iraq | Rally support on behalf of | Oct-17
Head of Government (Afghanistan) | Chuck Hagel | Engage in symbolic act | Dec-06
Nicos Anastasiades | Kyriakos Gerontopoulos | Host a visit | Aug-25
Amit Shah | Head of Government (India) | Express intent to meet or negotiate | Sep-05
Ministry (Brazil) | Congress (Brazil) | Make statement | Jul-20
Military Personnel (United States) | North Korea | Make statement | Oct-28
Cristina Fernández de Kirchner | Raúl Sendic | Praise or endorse | Dec-01
Police (Philippines) | Philippines | Make statement | Oct-15
Foreign Affairs (Austria) | Mohammad Javad Zarif | Express intent to meet or negotiate | Apr-29
Akhilesh Yadav | Citizen (India) | Express intent to release persons or property | Sep-16
Citizen (Thailand) | National Council for Peace and Order of Thailand | Express intent to meet or negotiate | Jun-26
Militant (Iraq) | Iraq | Occupy territory | Jan-06
France | National Coalition for Syrian Revolutionary and Opposition Forces | Consult | Jan-08
Criminal (Brazil) | Citizen (Brazil) | Use unconventional violence | Jul-11
Police (Kenya) | Men (Kenya) | Arrest, detain, or charge with legal action | Mar-24
Men (South Africa) | South Africa | Kill by physical assault | Sep-23
Iraq | Employee (Iraq) | Arrest, detain, or charge with legal action | Jan-30
Head of Government (Egypt) | Xi Jinping | Engage in negotiation | Dec-23
Military Personnel - Special (Afghanistan) | Afghanistan | Use conventional military force | Mar-29
Thailand | Cambodia | Sign formal agreement | Oct-30
Xi Jinping | China | Make statement | Dec-08
Lawmaker (Ukraine) | Arseniy Yatsenyuk | Praise or endorse | Feb-27
Foreign Affairs (Romania) | Cabinet / Council of Ministers / Advisors (United States) | Engage in negotiation | Apr-15
Insurgent (Afghanistan) | Military Personnel - Special (Afghanistan) | Use unconventional violence | Sep-27
Citizen (India) | Religion (India) | Use unconventional violence | Dec-15
Sergey Viktorovich Lavrov | Iraq | Make a visit | Jun-26
Sheikh Hasina Wajed | China | Make statement | Jun-14
Zalmai Rassoul | Abdullah Abdullah | Rally support on behalf of | May-17
François Hollande | France | Make statement | Jul-01
Japan | Barack Obama | Host a visit | Mar-20
Nigerian Navy | Citizen (Nigeria) | Accuse | Sep-25
Business (Canada) | Civil Aviation Authority | Consult | Oct-29
Attorney General (Afghanistan) | Detainee (Afghanistan) | Express intent to release persons or property | Feb-13
Criminal (Mexico) | Government Official (Mexico) | Make statement | May-03
Fumio Kishida | Vietnam | Express intent to meet or negotiate | Jul-10
Abdullah Abdullah | Ashraf Ghani Ahmadzai | Sign formal agreement | Sep-09
Cabinet / Council of Ministers / Advisors (United States) | Nuri al-Maliki | Consult | Jun-23
Army National Guard (Venezuela) | Citizen (Venezuela) | Investigate | Mar-13
Media Personnel (Australia) | Steven Marshall | Share intelligence or information | Sep-30
Defense / Security Ministry (China) | Other Authorities / Officials (China) | Make statement | Apr-19
China | Xi Jinping | Consult | Mar-26
John Kerry | Sergey Viktorovich Lavrov | Discuss by telephone | Jun-26
Other Authorities / Officials (Egypt) | Government (United States) | Make an appeal or request | Jun-13
James Wani Igga | South Sudan | Make statement | Mar-11
Citizen (India) | Media (India) | Criticize or denounce | Sep-09
Adebisi Akande | Government (Nigeria) | Make statement | Aug-04
Iran | Morocco | Express intent to engage in diplomatic cooperation (such as policy support) | Feb-06
State Media (Egypt) | Lawyer/Attorney (Egypt) | Make statement | Nov-19
Military (Lebanon) | Men (Lebanon) | Arrest, detain, or charge with legal action | Apr-05
Media (Nigeria) | Farm Worker (Nigeria) | Consult | Oct-27
Ashraf Ghani Ahmadzai | Central Intelligence Agency | Investigate human rights abuses | Dec-10
North Korea | South Korea | Consult | Oct-04
Militant (Boko Haram) | Oluṣẹgun Ọbasanjọ | Use unconventional violence | Sep-10
Envoy (United States) | Staffan de Mistura | Praise or endorse | Jul-10
David Choquehuanca | Bolivia | Make statement | Jun-25
Qotboddin Helal | Afghanistan | Make statement | Feb-10
Abdel Fattah Al-Sisi | François Hollande | Consult | Nov-26
Democratic Party (Nigeria) | Citizen (Nigeria) | Demand | Jun-18
Joseph Kabila | Paul Kagame | Consult | Mar-26
Government (United States) | Military Personnel - Special (Nigeria) | Accuse of human rights abuses | Dec-02
Defense / Security Ministry (Nigeria) | Citizen (Nigeria) | Provide humanitarian aid | Jan-08
House of Councillors (Japan) | Cabinet / Council of Ministers / Advisors (Japan) | Engage in diplomatic cooperation | Sep-18
Government (United States) | Thailand | Make pessimistic comment | Apr-09
Abdullah Abdullah | Election Commission (Afghanistan) | Accuse | Sep-10
Citizen (India) | Election Commission (India) | Make an appeal or request | Jan-28
Government (Syria) | Armed Rebel (Syria) | Employ aerial weapons | Jan-08
Adams Oshiomhole | People's Democratic Party (Benin) | Accuse | Oct-13
Armed Gang (Syria) | Military (Lebanon) | Abduct, hijack, or take hostage | Aug-30
Afghanistan | Military Personnel - Special (Afghanistan) | Accuse | Jun-26
Foreign Affairs (Austria) | Iran | Make statement | Oct-27
John Kerry | Sergey Viktorovich Lavrov | Express intent to meet or negotiate | Jun-05
Xi Jinping | China | Make statement | Jul-28
Philip Barton | Mamnoon Hussain | Consult | Mar-01
Bala Abdulkadir Mohammed | Citizen (Nigeria) | Engage in symbolic act | May-30
Associated Press | Steffen Seibert | Consult | Jul-11
Mohamed Ould Abdel Aziz | People Associated with the Opposition (Mauritania) | Make statement | Apr-25
Citizen (Nigeria) | Government (Nigeria) | Make an appeal or request | Dec-19
Lawyer/Attorney (South Korea) | Citizen (South Korea) | Arrest, detain, or charge with legal action | Jul-14
Member of Parliament (India) | Citizen (India) | Criticize or denounce | Oct-11
Sarah Hanson-Young | Cambodia | Make a visit | Nov-19
John Kerry | Iraq | Express intent to meet or negotiate | Jun-24
Carrie Lam | China | Express intent to meet or negotiate | Oct-10
Government (Sudan) | Minni Minnawi | Reject | Apr-11
Fumio Kishida | Citizen (United Kingdom) | Express intent to meet or negotiate | Dec-30
Sergey Viktorovich Lavrov | Representative to the United Nations (Russia) | Make statement | Jun-12
Separatist (India) | Military Personnel - Special (India) | fight with small arms and light weapons | Nov-27
Court Judge (Nigeria) | Citizen (Nigeria) | Arrest, detain, or charge with legal action | Mar-07
Defense / Security Ministry (Malaysia) | Malaysia | Make statement | Oct-24
Government Official (Japan) | South Korea | Make statement | Dec-11
Election Commission (India) | Citizen (India) | Make an appeal or request | Apr-09
Kuomintang | Kuan Chung-ming | Demand | Mar-05
Government (South Africa) | China | Sign formal agreement | Jan-18
Police (Australia) | Citizen (Australia) | fight with small arms and light weapons | Mar-05
John Kerry | Sergey Viktorovich Lavrov | Express intent to cooperate | Apr-10
David Hale | Hezbollah | Make an appeal or request | Apr-01
Lawyer/Attorney (South Korea) | Citizen (South Korea) | Arrest, detain, or charge with legal action | Nov-12
Malaysia | China | Make a visit | Mar-22
Nuri al-Maliki | Legislature (Iraq) | Make statement | Jun-18
Roger Lumbala | South Africa | Make a visit | Apr-22
Arseniy Yatsenyuk | Head of Government (Ukraine) | Make statement | Nov-17
Imran Khan | Geo TV | Impose embargo, boycott, or sanctions | Aug-17
Movement for the Survival of the Ogoni People | Sani Abacha | Make an appeal or request | Nov-11
Imran Khan | Government (Pakistan) | Halt negotiations | Aug-21
Armed Gang (Russia) | Men (Russia) | fight with small arms and light weapons | Feb-04
Al-Shabaab | Citizen (Kenya) | Use conventional military force | Jul-28
China | South Korea | Express intent to cooperate | May-28
Evangelos Venizelos | Sergey Viktorovich Lavrov | Consult | Mar-04
Barack Obama | Japan | Make an appeal or request | Apr-25
Police (Sudan) | Citizen (Sudan) | Arrest, detain, or charge with legal action | Jul-28
Colombia | Attorney General (Colombia) | Make statement | Jul-22
China | Afghanistan | Host a visit | Oct-28
Japan | Malaysia | Investigate | Jul-28
Mohamed Ibn Chambas | Government (Nigeria) | Make empathetic comment | Dec-22
Sue-Ellen Kovack | Sierra Leone | Make a visit | Oct-15
Evo Morales | Party Member (Bolivia) | Accuse | Oct-11
Head of Government (Latvia) | Serbia | Express intent to meet or negotiate | Dec-16
Police (Saudi Arabia) | Citizen (Saudi Arabia) | Arrest, detain, or charge with legal action | Mar-19
Cambodia | Gen Tanasak Patimapragorn | Host a visit | Sep-02
Gurbanguly Berdymukhammedov | Cabinet / Council of Ministers / Advisors (Turkmenistan) | Consult | Feb-14
Presidential Candidate (Afghanistan) | Election Commission (Afghanistan) | Accuse | Apr-15
Hun Sen | Citizen (Malaysia) | Express intent to engage in diplomatic cooperation (such as policy support) | Mar-21
Mevlut Cavusoglu | Iran | Express intent to meet or negotiate | Dec-11
Armed Band (Philippines) | Philippines | Use unconventional violence | Sep-18
Police (Jordan) | Member of Legislative (Govt) (Jordan) | Make statement | Dec-08
Police (South Africa) | South Africa | Make statement | Sep-18
Afghanistan | Head of Government (Afghanistan) | Praise or endorse | Sep-24
Foreign Affairs (Latvia) | Foreign Affairs (Georgia) | Consult | Nov-26
South Africa | Roger Lumbala | Host a visit | Apr-22
Sudan | Ethiopia | Express intent to meet or negotiate | Jul-21
Citizen (Venezuela) | Army National Guard (Venezuela) | fight with small arms and light weapons | May-13
Citizen (Nigeria) | Member of Legislative (Govt) (Nigeria) | Accuse | Nov-28
Myanmar | Cabinet / Council of Ministers / Advisors (United States) | Host a visit | Aug-10
North Korea | UN Security Council | Criticize or denounce | Apr-18
Pavlo Klimkin | Sergey Viktorovich Lavrov | Express intent to cooperate | Jun-20
Ibrahim Hassan Saif | South Korea | Make statement | Dec-21
Michael Sata | Rupiah Banda | Praise or endorse | Jan-02
Court Judge (Panama) | Government (Panama) | Make statement | Sep-18
Iraq | Lawmaker (Iraq) | Coerce | Nov-23
Ministry (Guyana) | Government (Guyana) | Make statement | Nov-04
Gazprom | OMV | Sign formal agreement | Jul-01
Sushil Koirala | Myanmar | Express intent to meet or negotiate | Feb-23
Vitali Klitschko | Children (Ukraine) | Make an appeal or request | Feb-18
Labor Union (Nigeria) | Government (Nigeria) | Make an appeal or request | Jul-16
Joaquim Barbosa | José Dirceu de Oliveira e Silva | Reject | May-27
Militant (Iraq) | Iraq | Occupy territory | Mar-07
Foreign Affairs (United States) | North Korea | Make a visit | Feb-14
China | Tajikistan | Engage in diplomatic cooperation | May-19
Japan | South Korea | Engage in negotiation | Aug-09
Public Prosecutor (Brazil) | Citizen (Brazil) | Criticize or denounce | Jul-16
Ashraf Ghani Ahmadzai | Zalmai Rassoul | Make a visit | Apr-14
Lawyer/Attorney (South Korea) | Citizen (South Korea) | Accuse of crime, corruption | May-16
Member of the Judiciary (South Africa) | Men (South Africa) | Demand | Sep-26
Police (Kenya) | Student (Kenya) | fight with small arms and light weapons | Oct-02
Head of Government (Colombia) | National Liberation Army | Make statement | Jun-13
Amit Shah | Employee (India) | Make an appeal or request | Sep-22
South Africa | Citizen (Bulgaria) | Arrest, detain, or charge with legal action | Nov-14
Japan | China | Engage in diplomatic cooperation | May-30
Jayant Patel | Citizen (India) | Demand | Nov-02
William Ruto | Government (Kenya) | Make statement | May-31
Government Official (United States) | Japan | Make an appeal or request | Oct-16
Citizen (Thailand) | Protester (Thailand) | Abduct, hijack, or take hostage | Mar-04
New Zealand | Citizen (Australia) | Arrest, detain, or charge with legal action | Nov-06
Barack Obama | Malaysia | Make a visit | Apr-21
John Kerry | China | Engage in negotiation | Feb-17
Niger | Mauritania | Consult | Jun-17
Guillermo Moreno | Armenia | Make a visit | Jul-04
John Kerry | Sergey Viktorovich Lavrov | Discuss by telephone | Jul-28
Fumio Kishida | Japan | Make statement | Mar-03
Mohamed Ibn Chambas | Government (Sudan) | Praise or endorse | Aug-11
Mohammad Javad Zarif | Government (Oman) | Praise or endorse | Nov-11
France | Doctors Without Borders | Praise or endorse | Dec-12
Ethiopia | John Kerry | Host a visit | May-08
Envoy (Vietnam) | Xi Jinping | Engage in negotiation | Aug-27
Defense / Security Ministry (Russia) | North Atlantic Treaty Organization | Deny responsibility | Sep-24
North Atlantic Treaty Organization | Angela Merkel | Make a visit | Sep-04
Japan | South Korea | Engage in diplomatic cooperation | Oct-20
Refugee (Vietnam) | Canada | Make a visit | Nov-16
François Hollande | Ministry (France) | Consult | Jul-28
Ivan Gasparovic | Joachim Gauck | Express intent to meet or negotiate | Feb-21
Boko Haram | Head of Government (Nigeria) | Engage in symbolic act | Jun-02
John Kerry | France | Make a visit | Oct-14
Company - Owner or Operator (Brazil) | Criminal (Brazil) | Consult | Apr-05
Head of Government (Egypt) | Ministry (Egypt) | Demand | Sep-08
South Africa | Moazzam Begg | Rally support on behalf of | Mar-04
South Korea | Japan | Consult | Jul-11
Citizen (India) | Member of Parliament (India) | Criticize or denounce | Oct-21
Sergey Viktorovich Lavrov | Cabinet / Council of Ministers / Advisors (United States) | Consult | Jun-11
Gurbanguly Berdymukhammedov | Tajikistan | Make a visit | Sep-12
South Korea | North Korea | Express intent to meet or negotiate | Sep-16
Umar al Bashir | Citizen (Sudan) | Make an appeal or request | Mar-24
France | Militant (Iraq) | Employ aerial weapons | Sep-23
Defense / Security Ministry (Libya) | Police (Libya) | Investigate | Feb-15
Citizen (Indonesia) | Police (Indonesia) | Sexually assault | Jun-24
Thailand | Citizen (Thailand) | Arrest, detain, or charge with legal action | Nov-06
China | France | Consult | Jan-13
Chaudhry Nisar Ali Khan | Director General (Pakistan) | Consult | Mar-21
Legislature (Argentina) | Criminal (Argentina) | Deny responsibility | Jul-05
Iran | Defense / Security Ministry (Azerbaijan) | Host a visit | Apr-14
Benjamin Netanyahu | Hamas | Accuse | Aug-06
Defense / Security Ministry (Ukraine) | Armed Rebel (Ukraine) | Make statement | May-23
Iraq | Militant (Iraq) | Use conventional military force | Jan-15
Police (Australia) | Citizen (Australia) | Expel or deport individuals | Apr-12
Citizen (India) | Court Judge (India) | Bring lawsuit against | Sep-10
Cabinet / Council of Ministers / Advisors (United States) | Foreign Affairs (Russia) | Meet at a 'third' location | Jan-13
Barack Obama | Ethiopia | Engage in negotiation | Oct-06
Thailand | Citizen (Thailand) | Arrest, detain, or charge with legal action | Mar-25
Military Personnel - Special (Afghanistan) | Afghanistan | Use conventional military force | Oct-15
Afghanistan | John Kerry | Host a visit | Jul-21
Philippines | Criminal (Philippines) | Confiscate property | Dec-01
Air Force (Turkey) | Abdullah Gül | Host a visit | Feb-21
Foreign Affairs (United States) | Tamar Beruchashvili | Praise or endorse | Nov-13
Head of Government (Nigeria) | Edwin Clark | Consult | Nov-17
Businessperson (Turkey) | Iran | Cooperate economically | Jun-09
The Hague | Uhuru Muigai Kenyatta | Host a visit | Oct-07
Jean-Yves Le Drian | France | Make statement | Jul-14
Uhuru Muigai Kenyatta | Citizen (Kenya) | Demand | Nov-02
John Kerry | Military (Russia) | Make pessimistic comment | Mar-31
François Hollande | France | Make statement | Apr-08
Barack Obama | Myanmar | Demand | Nov-14
Angela Merkel | Yulia Tymoshenko | Praise or endorse | Feb-23
Border Security Force | Navy Personnel (India) | Consult | Mar-22
France | Poland | Engage in diplomatic cooperation | Jun-12
Armed Rebel (Naxali) | Citizen (India) | Use unconventional violence | Apr-12
Andrei Kelin | Interfax | Make statement | Oct-28
Sergey Viktorovich Lavrov | Cabinet / Council of Ministers / Advisors (United States) | Meet at a 'third' location | Nov-12
John Kerry | Salman Khurshid | Make statement | Jan-26
Japan | North Korea | Express intent to meet or negotiate | Mar-02
Other Authorities / Officials (Turkey) | Barack Obama | Consult | Oct-20
Citizen (Venezuela) | Government (Venezuela) | Express intent to meet or negotiate | May-16
Iraq | Thailand | Engage in diplomatic cooperation | Mar-27
Head of Government (Kenya) | Citizen (Kenya) | Make an appeal or request | May-30
Canada | Union des Forces Démocratiques de Guinée | Host a visit | Sep-05
Ma Ying Jeou | King Pu-tsung | Defend verbally | Jul-04
Alex Badeh | Boko Haram | Make statement | Oct-10
Pope Francis | Philippines | Make a visit | Dec-15
Barack Obama | Japan | Express intent to meet or negotiate | Apr-14
National Assembly of Kuwait | Abdel Fattah Al-Sisi | Make a visit | Jun-16
Extremist (Boko Haram) | Citizen (Nigeria) | Abduct, hijack, or take hostage | May-08
Citizen (Thailand) | Party Member (Thailand) | Threaten | May-24
John Kerry | Mohammad Javad Zarif | Express intent to meet or negotiate | Jul-11
John Kerry | France | Make a visit | Dec-16
Awami (People's) League | Bangladesh Nationalist Party | Accuse | Oct-18
Indigenous People (India) | Citizen (India) | Use unconventional violence | Mar-16
John Kerry | Representatives (France) | Express intent to meet or negotiate | Jan-10
Ministry (Thailand) | Cambodia | Express intent to meet or negotiate | Oct-30
Representatives (Rwanda) | Company - Owner or Operator (Rwanda) | Make an appeal or request | Jun-12
Foreign Affairs (South Africa) | Iran | Engage in negotiation | Jun-18
Ryoo Kihl-jae | North Korea | Make an appeal or request | Sep-26
Frank Bainimarama | Prime Minister Qarase | Make statement | May-23
Government (Nigeria) | Citizen (Nigeria) | Make an appeal or request | Jun-11
Court Judge (Nigeria) | Citizen (Nigeria) | Arrest, detain, or charge with legal action | Nov-05
Drug Gang (Mexico) | Student (Mexico) | Use unconventional violence | Dec-01
Dina Kawar | UN Security Council | Make optimistic comment | Dec-17
Company - Owner or Operator (India) | Citizen (India) | Rally opposition against | Nov-21
Defector (South Korea) | North Korea | Provide economic aid | Apr-30
Japan | Malaysia | Provide economic aid | May-22
Nuri al-Maliki | Iraq | Make statement | Aug-03
John Kerry | Abdel Fattah Al-Sisi | Engage in negotiation | Sep-14
Pier Ferdinando Casini | Iran | Make statement | Jan-13
UN Security Council | Combatant (Islamic State of Iraq and the Levant) | Make statement | Dec-19
Julie Bishop | Mohammad Javad Zarif | Consult | Sep-20
Other Authorities / Officials (Russia) | United Russia | Consult | Jan-13
UN Security Council | Government (Georgia) | Consult | Apr-08
Mohammad Reza Naqdi | Iran | Make statement | Nov-24
Vietnam | Laos | Host a visit | Feb-28
Citizen (India) | Manohar Lal Khattar | Accuse | Sep-15
Foreign Affairs (Kuwait) | Legislature (Bosnia and Herzegovina) | Express intent to cooperate | Apr-01
Labor Union (Nigeria) | Government (Nigeria) | Make an appeal or request | Aug-19
Jean-Yves Le Drian | François Hollande | Consult | Dec-10
Vera Jourova | Andrej Babis | Make statement | May-27
Xi Jinping | Mamnoon Hussain | Consult | Feb-12
Citizen (Kenya) | Government (Kenya) | Make an appeal or request | Jan-28
Kaptan Singh Solanki | Head of Government (India) | Consult | Aug-05
Bishop (Uganda) | Citizen (Uganda) | Criticize or denounce | Dec-15
Foreign Affairs (United States) | Foreign Affairs (India) | Consult | Jan-15
Military Personnel - Special (Kenya) | Citizen (Kenya) | fight with small arms and light weapons | Jun-19
François Hollande | France | Make statement | Aug-13
Head of Government (China) | China | Make statement | Nov-09
Benjamin Netanyahu | Barack Obama | Engage in negotiation | Oct-21
Gabriel Torwua Suswam | Media (Africa) | Consult | Oct-20
Protester (Egypt) | Police (Egypt) | Demonstrate or rally | Mar-25
Police (Japan) | Japan | Investigate | Oct-07
François Hollande | Canada | Make an appeal or request | Nov-04
Malaysia | China | Express intent to meet or negotiate | Apr-22
Government (Nigeria) | Media (Nigeria) | Engage in diplomatic cooperation | Apr-18
Japan | Yoshitaka Shindo | Host a visit | Aug-14
Federica Mogherini | Opposition Supporter (Venezuela) | Make statement | Dec-22
Tajikistan | Head of Government (Pakistan) | Host a visit | Jun-18
Michael D. Higgins | Ethiopia | Make a visit | Nov-07
Member of Parliament (India) | Citizen (India) | Criticize or denounce | Oct-23
Thailand | Citizen (Thailand) | Arrest, detain, or charge with legal action | Sep-23
Myanmar | Julie Bishop | Host a visit | Jul-02
Citizen (Saudi Arabia) | Citizen (Denmark) | fight with small arms and light weapons | Dec-03
Elmar Mammadyarov | Romania | Make a visit | Sep-15
Vincent C. Siew | China | Express intent to meet or negotiate | Oct-09
Mohammad Javad Zarif | Catherine Ashton | Engage in negotiation | Jun-01
Nuri al-Maliki | Massoud Barzani | Accuse | Jul-10
Mustapha Akanbi | Citizen (Nigeria) | Make an appeal or request | Nov-17
Alhaji Lai Mohammed | People's Democratic Party (United States) | Accuse | Feb-13
Business (Russia) | Industrial / Textiles / Mining Ministry (Egypt) | Consult | Apr-16
Head of Government (Cuba) | Laos | Praise or endorse | Sep-19
Kim Jong-Un | North Korea | Make a visit | Mar-21
Ministry (Nigeria) | Citizen (Nigeria) | Appeal for diplomatic cooperation (such as policy support) | Apr-21
Macky Sall | China | Express intent to meet or negotiate | Feb-17
Chris Olukolade | Citizen (Nigeria) | Use conventional military force | Jul-22
Pope Francis | Citizen (South Korea) | Threaten with military force | Aug-14
Intelligence (India) | Citizen (India) | Arrest, detain, or charge with legal action | Jul-22
Mulatu Teshome | China | Praise or endorse | May-07
Iran | France | Engage in diplomatic cooperation | Sep-15
Milos Zeman | François Hollande | Express intent to meet or negotiate | Sep-07
China | Iran | Consult | Nov-01
Julie Bishop | Frank Bainimarama | Consult | Feb-13
Sergey Viktorovich Lavrov | John Kerry | Express intent to cooperate | Mar-15
China | Iran | Express intent to engage in diplomatic cooperation (such as policy support) | Nov-16
Barack Obama | Military (Russia) | Make statement | Apr-15
Head of Government (India) | Election Commission (India) | Make statement | Dec-20
South Korea | China | Express intent to meet or negotiate | Sep-02
Mob (Kenya) | Men (Kenya) | Use unconventional violence | Apr-30
Barack Obama | Nuri al-Maliki | Criticize or denounce | Aug-09
Laos | Vietnam | Engage in diplomatic cooperation | Dec-11
Barack Obama | Citizen (International) | Make an appeal or request | Oct-20
France | Cabinet / Council of Ministers / Advisors (United States) | Host a visit | Jul-26
Sergey Viktorovich Lavrov | Cabinet / Council of Ministers / Advisors (United States) | Make an appeal or request | Apr-21
Police (Ukraine) | The Voice (Russia) | Make statement | Feb-20
Arnaud Montebourg | Government (France) | Make an appeal or request | Aug-27
Al Wefaq National Islamic Society | Detainee (Bahrain) | Make statement | Apr-27
Foreign Affairs (Italy) | Government (Italy) | Praise or endorse | Aug-13
Government (Singapore) | Protester (Singapore) | Sign formal agreement | Jul-03
Xi Jinping | China | Make a visit | Jul-04
Mohammad Javad Zarif | Dmitry Mezentsev | Consult | Feb-25
Christine Milne | Green Party (Australia) | Make statement | Dec-21
Foreign Affairs (South Korea) | North Korea | Make statement | Jun-30
Presidential Aide (Nigeria) | Citizen (Nigeria) | Demand | Jul-30
Xi Jinping | Barack Obama | Consult | Aug-25
Sergey Viktorovich Lavrov | Citizen (Bulgaria) | Make an appeal or request | Jul-07
Kevin Rudd | Citizen (International) | Appeal for diplomatic cooperation (such as policy support) | Mar-02
Paris Club | Government (Argentina) | Sign formal agreement | Jun-04
Senate (Brazil) | Joaquim Barbosa | Make statement | May-04
Arseniy Yatsenyuk | Dmitry Anatolyevich Medvedev | Make statement | Mar-01
Head of Government (Turkmenistan) | Member of Legislative (Govt) (Turkmenistan) | Consult | Sep-18
Uhuru Muigai Kenyatta | Citizen (Kenya) | Express intent to cooperate | Apr-24
Armed Gang (Al Qaeda) | Citizen (Yemen) | Use unconventional violence | Apr-08
Uhuru Muigai Kenyatta | African Union | Praise or endorse | Feb-03
Massoud Barzani | Legislature (Iraq) | Make an appeal or request | Jul-03
Foreign Affairs (Argentina) | Pope Francis | Consult | Aug-10
Philippines | Barack Obama | Host a visit | May-04
Election Commission (Afghanistan) | Afghanistan | Impose restrictions on political freedoms | May-02
Drug Gang (Colombia) | Pablo Escobar | Engage in diplomatic cooperation | Oct-15
Defense / Security Ministry (Azerbaijan) | Military Personnel (Azerbaijan) | Make statement | May-28
Criminal (Albania) | Police (Greece) | Physically assault | Mar-28
Iran | Tajikistan | Consult | Dec-11
Police (Philippines) | Philippines | Consult | Sep-12
Police (Malaysia) | Men (Malaysia) | Arrest, detain, or charge with legal action | Dec-27
John Kerry | Sergey Viktorovich Lavrov | Consult | Mar-15
Kim Jong-Un | North Korea | Make a visit | Feb-04
Governor (India) | Citizen (India) | Demand | Sep-15
Catherine Ashton | Mohammad Javad Zarif | Express intent to meet or negotiate | Sep-14
Iraq | Terrorist (Islamic State of Iraq and the Levant) | Employ aerial weapons | Jun-17
Chang Wanquan | Chuck Hagel | Consult | Apr-11
Arnaud Montebourg | France | Make an appeal or request | Aug-26
Japan | North Korea | Sign formal agreement | Jul-11
Guatemala | Emperor Akihito | Host a visit | Sep-30
South Korea | Barack Obama | Host a visit | May-09
Armed Band (India) | Citizen (India) | Kill by physical assault | Apr-04
Military Personnel (Philippines) | Police (Philippines) | Praise or endorse | Sep-15
Chang Wanquan | China | Make statement | Feb-28
Thailand | China | Express intent to cooperate | Jul-29
North Atlantic Treaty Organization | Ashraf Ghani Ahmadzai | Express intent to meet or negotiate | Nov-06
France | Poland | Accuse of human rights abuses | Oct-24
Iran | Drug Dealer (Iran) | Coerce | Aug-06
Court Judge (Greece) | Legislature (Greece) | Make an appeal or request | Feb-20
People Associated with the Opposition (Croatian Democratic Union) | Citizen (Croatia) | Accuse of crime, corruption | Feb-05
Mohammad Javad Zarif | Catherine Ashton | Consult | Sep-21
Head of Government (Nigeria) | Ministry (Nigeria) | Make an appeal or request | Jul-23
Mohammad Javad Zarif | Foreign Affairs (Syria) | Consult | Dec-11
Vladimir Konstantinov | Protester (Crimea) | Express intent to cooperate | Feb-25
Head of Government (Afghanistan) | Abdullah Abdullah | Sign formal agreement | Sep-26
Barack Obama | Opposition Force (Syria) | Make statement | Sep-19
Barack Obama | François Hollande | Consult | Feb-11
Mohammad Javad Zarif | John Kerry | Host a visit | Jul-23
Student (Sudan) | Media (Africa) | Consult | Oct-14
Citizen (Uganda) | National Resistance Movement | Express intent to engage in diplomatic cooperation (such as policy support) | Jun-03
Citizen (Sudan) | Police (Sudan) | Physically assault | Dec-01
James Ongwae | Government (Kenya) | Make statement | Jan-03
Police (Swaziland) | News Editor (Swaziland) | Use tactics of violent repression | Mar-18
France | Mauritania | Make a visit | Oct-09
Military Personnel (Argentina) | Guerrilla (Argentina) | Abduct, hijack, or take hostage | May-31
Barack Obama | Middle East | Express intent to engage in diplomatic cooperation (such as policy support) | Sep-11
Poland | Ministry (Ireland) | Host a visit | Feb-28
Indigenous People (Nigeria) | Company - Owner or Operator (Nigeria) | Make statement | Nov-24
Anastasia Baburova | Lawyer/Attorney (Russia) | Sign formal agreement | Sep-25
Eduardo Montealegre | Constitutionalist Liberal Party | Make statement | Oct-21
Afghanistan | Cabinet / Council of Ministers / Advisors (United States) | Host a visit | Jul-12
Citizen (India) | Member of Parliament (India) | Criticize or denounce | Feb-06
Business (Croatia) | Slavko Linic | Sign formal agreement | Jun-09
Citizen (Nigeria) | Government (Nigeria) | Make an appeal or request | Feb-03
Mohammad Javad Zarif | Catherine Ashton | Consult | Mar-19
Court Judge (India) | Associated Press | Make an appeal or request | Apr-13
Nuri al-Maliki | Iraq | Mobilize or increase armed forces | Sep-24
Chuck Hagel | South Korea | Consider policy option | Mar-14
Verkhovna Rada | Police (Ukraine) | Make an appeal or request | Apr-23
