8963
Ministry (Afghanistan) | Afghanistan | Make statement | Mar-06
Citizen (Australia) | Police (Australia) | Yield | Jan-18
South Africa | China | Express intent to cooperate | Jul-16
Fernando Henrique Cardoso | Luiz Inacio Lula Da Silva | Make statement | Oct-11
Kamalesh Sharma | Foreign Affairs (Cameroon) | Engage in symbolic act | Oct-08
Raushan Ershad | Organisation of Islamic Cooperation | Make an appeal or request | Jul-15
Human Rights Group (Nigeria) | UN Security Council | Appeal for diplomatic cooperation (such as policy support) | Nov-17
Humberto Schiavoni | Government (Argentina) | Express intent to meet or negotiate | Sep-18
Fuad Masum | Joseph Robinette Biden | Consult | Aug-11
Police (Saudi Arabia) | Citizen (India) | Arrest, detain, or charge with legal action | Jun-10
Military Personnel (Philippines) | Philippines | Make statement | Aug-19
Political Parties (Indonesia) | Prabowo Subianto | Praise or endorse | Aug-06
Iran | South Korea | Consult | Jul-09
Citizen (Thailand) | Thaksin Shinawatra | Criticize or denounce | Feb-07
Iran | Simon Gass | Consult | Apr-29
Citizen (Kenya) | Police (Kenya) | Criticize or denounce | Nov-28
Militant (Iraq) | Iraq | Use unconventional violence | Jun-29
Opposition Coalition (Coalition for Democratic Unity) | Foreign Affairs (Ecuador) | Express intent to meet or negotiate | May-16
Police (United States) | Iraq | Make statement | Oct-28
Government (Syria) | Terrorist Leader (Syria) | Express intent to engage in diplomatic cooperation (such as policy support) | May-08
Military Personnel (United States) | Afghanistan | Make a visit | Jun-05
Lawyer/Attorney (Australia) | Police (Australia) | Accuse | Aug-15
Police (Hong Kong) | Protester (Hong Kong) | Use tactics of violent repression | Dec-12
Barack Obama | Japan | Make an appeal or request | Apr-24
Yannis Stournaras | Citizen (Greece) | Criticize or denounce | Feb-07
Protester (Egypt) | Abdel Fattah Al-Sisi | Demonstrate or rally | Jun-28
Pavel Gubarev | Military (Russia) | Make statement | Jul-23
Barack Obama | Afghanistan | Make a visit | May-28
Le Hong Anh | China | Make a visit | Aug-29
Nuri al-Maliki | Party Member (Iraq) | Criticize or denounce | Apr-09
Media (Saudi Arabia) | Royal Administration (Saudi Arabia) | Make statement | May-20
Hassan Joho | Police (Kenya) | Threaten | May-29
Company - Owner or Operator (United Arab Emirates) | United Arab Emirates | Cooperate economically | Sep-21
France | Foreign Affairs (United States) | Host a visit | Nov-04
Dmitry Anatolyevich Medvedev | Alexander Stubb | Consult | Jul-15
Head of Government (Nigeria) | Government (Nigeria) | Criticize or denounce | Apr-15
Chang Wanquan | China | Make statement | Oct-10
Majid Takht Ravanchi | Undersecretary (United States) | Consult | Sep-18
Caroline Kennedy | Japan | Make a visit | Feb-11
Uhuru Muigai Kenyatta | Government (Kenya) | Make statement | May-18
Head of Government (Egypt) | Sudan | Express intent to meet or negotiate | Jun-28
Xi Jinping | China | Appeal for diplomatic cooperation (such as policy support) | Dec-03
China | Japan | Express intent to meet or negotiate | Sep-06
Party President (Italy) | Senate (Italy) | Make an appeal or request | Feb-26
Chang Wanquan | Djibouti | Make a visit | Mar-01
Josh Earnest | North Korea | Accuse | Dec-19
Yamfwa Mukanga | Citizen (Zambia) | Make an appeal or request | Jan-14
Joseph Robinette Biden | Head of Government (Guatemala) | Sign formal agreement | Jun-20
Miguel Ángel Rodríguez | Daniel Ceballos | Make statement | Mar-26
Head of Government (China) | African Union | Express intent to meet or negotiate | May-05
The Cape Times | Ebrahim Patel | Consult | Jan-15
Democratic Party | Grand National Party | Make statement | Feb-18
Iran | Barack Obama | Engage in negotiation | Jan-10
Reuben Theodore Sindac | Police (Philippines) | Make statement | Aug-18
Police (Australia) | Citizen (Australia) | Express intent to meet or negotiate | Jan-06
Citizen (India) | Court Judge (India) | Accuse of crime, corruption | Jun-24
Police (Australia) | Citizen (Australia) | Make an appeal or request | Nov-27
South Korea | North Korea | Make statement | Apr-30
Amnesty International | Government (Africa) | Accuse of human rights abuses | May-15
Jakaya Mrisho Kikwete | Indigenous People (United States) | Express intent to meet or negotiate | Aug-07
Militant (National Democratic Front of Bodoland) | Citizen (India) | Use unconventional violence | Dec-28
Sergey Kuzhugetovich Shoygu | Chuck Hagel | Consult | Mar-20
Lawyer/Attorney (Kenya) | Martin Wambora | Make statement | May-12
Royal Administration (Nigeria) | Citizen (Nigeria) | Make an appeal or request | Dec-08
Barack Obama | Emperor Akihito | Make a visit | Apr-24
Victor Ponta | Daniel Constantin | Make statement | Jun-24
Head of Government (Germany) | Iraq | Make statement | Sep-18
Arsen Avakov | Police (Ukraine) | Make statement | Apr-20
Government (Nigeria) | Military Personnel - Special (Nigeria) | Make statement | Jun-20
Jens Stoltenberg | Foreign Affairs (Ukraine) | Express intent to meet or negotiate | Oct-06
Government (Venezuela) | Barack Obama | Deny responsibility | Feb-21
Dmitry Anatolyevich Medvedev | Barack Obama | Consult | Dec-10
Elio Di Rupo | Xi Jinping | Praise or endorse | Mar-30
Lawyer/Attorney (Peru) | Head of Government (Peru) | Arrest, detain, or charge with legal action | May-15
Lawyer/Attorney (Argentina) | Senate (Argentina) | Criticize or denounce | Nov-21
Barack Obama | Angela Merkel | Consult | Jul-03
Bangladesh Nationalist Party | Sheikh Hasina Wajed | Threaten | Apr-20
Débora Giorgi | Bolivia | Make statement | May-20
Benjamin Netanyahu | Military (Lebanon) | Praise or endorse | Oct-08
Defense / Security Ministry (United States) | Romania | Make a visit | Jun-10
Benjamin Netanyahu | Barack Obama | Demand | Oct-02
Communist Party of India | Employee (India) | Rally support on behalf of | Mar-20
Hezbollah | Amal Movement | Express intent to engage in diplomatic cooperation (such as policy support) | Mar-24
Boko Haram | Citizen (Nigeria) | Use conventional military force | Dec-11
Other Authorities / Officials (Switzerland) | Criminal (Switzerland) | Make statement | May-03
Intelligence (India) | Citizen (India) | Arrest, detain, or charge with legal action | Apr-11
John Kerry | Government Official (Solomon Islands) | Express intent to meet or negotiate | Aug-13
Foreign Affairs (Russia) | John Kerry | Make an appeal or request | Jul-27
Iran | Afghanistan | Consult | Aug-12
Chuck Hagel | Curacao | Express intent to meet or negotiate | Aug-15
Associated Press | Prayuth Chan-ocha | Make statement | May-21
China | UN Security Council | Praise or endorse | Sep-26
Police (Sudan) | Citizen (Sudan) | Make an appeal or request | Oct-03
Umaru Tanko Al-Makura | Government (Nigeria) | Make statement | Jun-12
Iraq | Militant (Iraq) | Employ aerial weapons | Aug-15
Military Personnel - Special (Afghanistan) | Attacker (Afghanistan) | Use conventional military force | Jan-06
Head of Government (Ukraine) | North Atlantic Treaty Organization | Make an appeal or request | Mar-15
Iran | Mohammad Javad Zarif | Host a visit | Aug-29
Ashraf Ghani Ahmadzai | Abdullah Abdullah | Consult | Jul-16
Villager (India) | Jitan Ram Manjhi | Demand mediation | Nov-18
Lawyer/Attorney (Egypt) | Court Judge (Egypt) | Make an appeal or request | Feb-16
Gerrie Nel | South Africa | Seize or damage property | Apr-15
France | Angela Merkel | Demand | Dec-06
France | Japan | Express intent to cooperate | Jul-29
Armed Band (Afghanistan) | Election Commission (Afghanistan) | Abduct, hijack, or take hostage | Mar-12
Police (Sweden) | Men (Sweden) | Arrest, detain, or charge with legal action | Apr-25
Media Personnel (United States) | City Mayor (Costa Rica) | Make statement | Apr-03
Movement for Democratic Change | Legislature (Zimbabwe) | Make an appeal or request | Nov-06
Air Force (Palestinian Territory, Occupied) | Terrorist (Hamas) | Assassinate | Aug-21
The Hague | Rafiq Hariri | Host a visit | Jan-21
Citizen (Australia) | Police (Australia) | Use unconventional violence | Sep-24
North Atlantic Treaty Organization | Barack Obama | Meet at a 'third' location | Sep-03
Bahrain | Qatar | Make statement | Aug-07
Villager (India) | Citizen (India) | Accuse | Oct-14
United Arab Emirates | Qatar | Engage in diplomatic cooperation | Nov-28
Government (United States) | Afghanistan | Mobilize or increase armed forces | Dec-27
Dalbir Singh | Army Personnel (Nepal) | Engage in negotiation | Nov-12
Terrorist (Boko Haram) | Citizen (Nigeria) | Use unconventional violence | May-23
Militant (Yemen) | Citizen (Yemen) | Use unconventional violence | Sep-19
Ministry (Nigeria) | Congress (Nigeria) | Criticize or denounce | Sep-29
Head of Government (China) | China | Make statement | May-12
Benjamin Netanyahu | Yair Lapid | Accuse | Dec-03
Ministry (Jordan) | Business (Jordan) | Arrest, detain, or charge with legal action | Mar-30
Police (Australia) | Citizen (Australia) | Arrest, detain, or charge with legal action | Jun-23
Attorney General (Egypt) | Hamdeen Sabahi | Accuse | Apr-02
Citizen (Nigeria) | Other Authorities / Officials (Nigeria) | Appeal for intelligence | Jun-13
Wang Yang | South Africa | Make statement | Sep-04
Coalition of the Radical Left | Antonis Samaras | Accuse | Sep-25
Barack Obama | Hamas | Criticize or denounce | Jul-21
Education Ministry (Iran) | Education (Iran) | Make statement | Oct-21
Court Judge (Egypt) | Head of Government (Egypt) | Accuse of crime, corruption | Jan-20
Lawyer/Attorney (South Korea) | Police (South Korea) | Make an appeal or request | May-22
Citizen (Kenya) | Lawyer/Attorney (Kenya) | Bring lawsuit against | Nov-17
Police (Philippines) | Criminal (Philippines) | Arrest, detain, or charge with legal action | Jun-26
Congress (United States) | Vietnam | Investigate | May-09
Government (Mauritania) | People Associated with the Opposition (Mauritania) | Sign formal agreement | Apr-22
Other Authorities / Officials (Nigeria) | Citizen (Nigeria) | Make an appeal or request | Oct-16
Zoryan Shkiryak | Rebel Group (Ukraine) | Make statement | Jul-14
Royal Administration (Saudi Arabia) | Shura Council | Make statement | Dec-29
Imran Khan | Pakistan Tehreek-e-Insaf | Make statement | Sep-09
John Kerry | Catherine Ashton | Meet at a 'third' location | Nov-09
Lawmaker (Argentina) | Government (Argentina) | Accuse | Aug-22
Bratislav Gasic | Serbia | Make statement | Sep-30
Police (Yemen) | Governor (Yemen) | Consult | Apr-30
Citizen (United Kingdom) | Citizen (Nigeria) | Express intent to engage in diplomatic cooperation (such as policy support) | Feb-28
Mohammad Javad Zarif | Government (Syria) | Praise or endorse | Dec-10
Abu Bakr Abdullah al-Qirbi | Foreign Affairs (United States) | Consult | Mar-13
Government (Pakistan) | Indigenous People (Pakistan) | Engage in negotiation | May-23
China | Mainland Affairs Council | Host a visit | Feb-12
Democratic Party (Nigeria) | Citizen (Nigeria) | Accuse | Dec-22
Oman | Naval (Ukraine) | Host a visit | Feb-20
Armed Rebel (Syria) | Government (Syria) | Conduct suicide, car, or other non-military bombing | Mar-12
Japan | South Korea | Consult | Nov-16
Civic Group (Kenya) | Citizen (Kenya) | Criticize or denounce | Oct-07
Member of the Judiciary (South Africa) | Men (South Africa) | Arrest, detain, or charge with legal action | Oct-25
Jean Qahwaji | Marwan Charbel | Consult | Feb-13
John Kerry | Sergey Viktorovich Lavrov | Express intent to meet or negotiate | Dec-13
Media Personnel (France) | France | Make statement | Feb-21
Treasury/Finance Ministry (Azerbaijan) | Iran | Make a visit | Sep-18
Barack Obama | Iraq | Express intent to engage in diplomatic cooperation (such as policy support) | Aug-19
Lawyer/Attorney (Australia) | Police (Australia) | Reject | Aug-25
North Korea | Kim Jong-Un | Host a visit | Jun-12
Armed Band (India) | Citizen (India) | Threaten | Dec-22
Domestic Affairs (Tanzania) | Tanzania | Make statement | Jun-12
Shiv Sena | Citizen (India) | Criticize or denounce | Nov-11
Benjamin Netanyahu | Royal Administration (Jordan) | Host a visit | Jan-16
Police (Kenya) | Citizen (Kenya) | Make an appeal or request | Sep-20
Ministry (Sudan) | Sudan | Make statement | Sep-30
Head of Government (Croatia) | Veterans (Croatia) | Make statement | Dec-10
Sudan | Citizen (Sudan) | Arrest, detain, or charge with legal action | Jul-15
Lawyer/Attorney (Australia) | Citizen (Australia) | Make an appeal or request | Jul-08
Attacker (Afghanistan) | Afghanistan | Carry out suicide bombing | Jun-19
Head of Government (Egypt) | Barnaba Marial Benjamin | Consult | Mar-13
South Africa | Men (South Africa) | Arrest, detain, or charge with legal action | Mar-09
Irakli Alasania | Hellenic Armed Forces | Express intent to meet or negotiate | Jun-02
Arseniy Yatsenyuk | International Monetary Fund | Make an appeal or request | Nov-13
Afghanistan | Barack Obama | Sign formal agreement | Jan-27
Foreign Affairs (Russia) | Other Authorities / Officials (Russia) | Make statement | Aug-14
John Kerry | Middle East | Discuss by telephone | Aug-03
Dmitry Anatolyevich Medvedev | Ministry (Russia) | Express intent to cooperate | Dec-17
Benjamin Netanyahu | John Kerry | Meet at a 'third' location | Nov-22
Barack Obama | Angela Merkel | Praise or endorse | May-05
Eugene Wamalwa | Uhuru Muigai Kenyatta | Make an appeal or request | Aug-18
Abdel Fattah Al-Sisi | France | Make a visit | Nov-29
Citizen (India) | Court Judge (India) | Express intent to cooperate | Dec-05
China | Thailand | Express intent to cooperate | Dec-19
Lawmaker (South Korea) | Park Won-soon | Make statement | May-14
Azam Khan | Citizen (India) | Impose restrictions on political freedoms | Oct-31
Joseph Robinette Biden | Colombia | Express intent to meet or negotiate | Jun-16
Pavlo Klimkin | Mevlut Cavusoglu | Consult | Jul-19
South Korea | Japan | Engage in diplomatic cooperation | Jul-16
Barack Obama | China | Criticize or denounce | May-25
Government Official (Thailand) | Gen Prayut Chan-o-cha | Make statement | Nov-13
Government Official (Greece) | France | Make a visit | Nov-25
Ethiopia | Uhuru | Host a visit | Aug-25
Labaran Maku | Ministry (Nigeria) | Criticize or denounce | Dec-24
Thailand | Chaturon Chaisang | Arrest, detain, or charge with legal action | May-27
Boko Haram | Citizen (Nigeria) | Use conventional military force | Jan-01
Election Commission (India) | Amit Shah | Impose restrictions on political freedoms | Sep-11
Iran | Middle East | Praise or endorse | Sep-07
Head of Government (India) | Media (India) | Consult | Jan-07
Citizen (Kenya) | Member of Legislative (Govt) (Kenya) | Reject | May-14
Saud bin Faisal bin Abdul-Aziz | Abdel Fattah Al-Sisi | Host a visit | Aug-10
Police (Greece) | Citizen (Greece) | Arrest, detain, or charge with legal action | Nov-04
Jitan Ram Manjhi | Amit Shah | Criticize or denounce | Aug-10
Ministry (Iran) | Sebastian Kurz | Consult | Mar-19
Mohammad Javad Zarif | Oman | Express intent to meet or negotiate | Nov-01
Member of Legislative (Govt) (Kenya) | Government (Kenya) | Make statement | Aug-01
South Korea | North Korea | Reject | Jan-22
Niger | Iran | Express intent to meet or negotiate | Sep-20
Military Personnel (Thailand) | Agence France-Presse | Discuss by telephone | Jul-25
Thailand | Citizen (Thailand) | Arrest, detain, or charge with legal action | Mar-16
Iran | Barack Obama | Engage in negotiation | Apr-12
United Arab Emirates | Sheikh Hasina Wajed | Host a visit | Oct-31
Hynek Kmoníček | Foreign Affairs (Ukraine) | Express intent to meet or negotiate | Jan-28
Indigenous People (Nigeria) | Ministry (Nigeria) | Consult | Apr-14
Police (Kenya) | Citizen (Kenya) | Arrest, detain, or charge with legal action | Feb-04
Xi Jinping | China | Make statement | Dec-06
Militant (Nigeria) | Citizen (Nigeria) | Abduct, hijack, or take hostage | Aug-23
Citizen (Australia) | Julia Gillard | Accuse | Sep-10
Militant (Iraq) | Iraq | Occupy territory | Mar-21
Protester (Hong Kong) | Police (Hong Kong) | Demonstrate or rally | Oct-07
Royal Administration (Pakistan) | Head of Government (Pakistan) | Express intent to meet or negotiate | Mar-18
South Korea | Citizen (South Korea) | Express intent to meet or negotiate | Apr-24
Micky Rosenfeld | Police (Israel) | Make statement | Feb-26
Barack Obama | China | Sign formal agreement | May-05
Senate (Romania) | Legislature (Romania) | Consult | Jun-25
Hamas | Government (United States) | Make statement | Jul-16
William Kabogo | Citizen (Kenya) | Make an appeal or request | Feb-05
Cabinet / Council of Ministers / Advisors (United States) | Sergey Viktorovich Lavrov | Consult | Sep-26
Court Judge (Egypt) | Peter Greste | Arrest, detain, or charge with legal action | Jun-30
Boko Haram | Citizen (Nigeria) | fight with small arms and light weapons | Sep-17
Citizen (United Kingdom) | Party Member (United Kingdom) | Express intent to cooperate | May-10
Extremist (Boko Haram) | Citizen (Nigeria) | Abduct, hijack, or take hostage | May-14
Citizen (Venezuela) | Government (Venezuela) | Make optimistic comment | Apr-27
South Korea | Morocco | Grant diplomatic recognition | Jul-05
Criminal (North Korea) | Business (North Korea) | Acknowledge or claim responsibility | Dec-08
François Hollande | Barack Obama | Consult | Oct-15
Protester (Hong Kong) | China | Make statement | Oct-02
Pervez Musharraf | Sindh High Court | Criticize or denounce | Feb-07
Caroline Kennedy | Japan | Express intent to meet or negotiate | Jun-21
South Korea | Barack Obama | Host a visit | Feb-18
Aïchatou Mindaoudou Souleymane | Citizen (Cote d'Ivoire) | Make an appeal or request | Feb-06
Foreign Affairs (Austria) | Iran | Express intent to meet or negotiate | Apr-10
Reuven Rivlin | Benjamin Netanyahu | Consult | Oct-24
Michel Sapin | France | Make statement | Oct-20
Abdiweli Shaykh Ahmad | Government (Italy) | Praise or endorse | Apr-02
Jacob J. Lew | Japan | Demand | Nov-12
Head of Government (Palestinian Territory, Occupied) | Sabah Khaled Al-Hamad Al-Sabah | Engage in negotiation | Aug-12
Police (Australia) | Citizen (Australia) | Confiscate property | Jun-26
Government (New Zealand) | Business (New Zealand) | Impose administrative sanctions | Jun-25
Foreign Affairs (Yemen) | Mohammad Javad Zarif | Consult | Dec-04
Chen Deming | South Korea | Make statement | Dec-10
North Korea | China | Cooperate economically | May-31
Jens Stoltenberg | North Atlantic Treaty Organization | Make statement | Oct-06
Sheikh Hasina Wajed | Head of Government (Bangladesh) | Consult | Jun-26
Protester (Ukraine) | Police (Ukraine) | Protest violently, riot | May-08
Citizen (Hungary) | Jobbik | Accuse | Apr-03
Milos Zeman | Head of Government (Tajikistan) | Consult | Nov-27
Abu Sayyaf | Malaysia | Use conventional military force | Apr-23
Citizen (Tanzania) | Criminal (Tanzania) | Accuse | Aug-27
Other Authorities / Officials (Nigeria) | Education (Nigeria) | Make statement | Sep-22
Government (Nigeria) | Congress (Nigeria) | Make statement | May-26
China | Vietnam | Make a visit | Oct-27
R.P. Singh | Jitan Ram Manjhi | Appeal to engage in or accept mediation | Oct-15
South Africa | China | Sign formal agreement | Dec-05
China | South Korea | Express intent to cooperate | Sep-03
Citizen (Turkey) | Businessperson (Turkey) | Make an appeal or request | Mar-14
Citizen (Venezuela) | Colombia | Reduce relations | Aug-12
China | Defector (North Korea) | Reduce relations | Jan-16
Military Personnel (Somalia) | Al-Shabaab | Make statement | Feb-04
Catherine Ashton | Mohammad Javad Zarif | Consult | Jul-03
Other Authorities / Officials (Philippines) | City Mayor (Philippines) | Make statement | Apr-23
Member of Parliament (Australia) | Citizen (Australia) | Criticize or denounce | Oct-03
Iraq | Other Authorities / Officials (Jordan) | Make an appeal or request | Nov-04
Kuwait | United Arab Emirates | Consult | Apr-01
Government (Kenya) | Citizen (Kenya) | Express intent to cooperate | Jun-04
Cable News Network | Information Ministry (Venezuela) | Make statement | Feb-21
Member of Parliament (India) | Company - Owner or Operator (India) | Make statement | Nov-09
Middle East | Foreign Affairs (Russia) | Consult | Jan-14
Citizen (Hungary) | Jobbik | Accuse | Apr-09
Barack Obama | North Korea | Make statement | Apr-01
Iran | Catherine Ashton | Host a visit | Mar-07
Emmanuel Eweta Uduaghan | Court Judge (Nigeria) | Praise or endorse | Dec-01
Ministry (Togo) | Citizen (Togo) | Make an appeal or request | Aug-12
Bukola Saraki | Government (Nigeria) | Make statement | May-27
Jack Straw | Member of Parliament (Iran) | Consult | Jan-08
Professor (Hong Kong) | Protester (Hong Kong) | Make an appeal or request | Dec-02
China | South Korea | Express intent to cooperate | Dec-09
Curacao | North Atlantic Treaty Organization | Host a visit | Aug-27
Armed Band (Philippines) | Philippines | Use unconventional violence | Jul-02
South Korea | China | Express intent to meet or negotiate | Feb-17
Governor (India) | Indigenous People (India) | Praise or endorse | Aug-24
Militant (Yemen) | Armed Rebel (Yemen) | Use unconventional violence | Oct-15
Ashraf Ghani Ahmadzai | John Kerry | Consult | Jul-11
Military Personnel (Kenya) | Student (Kenya) | Make statement | May-29
Lawyer/Attorney (United States) | Men (Norway) | Arrest, detain, or charge with legal action | Mar-11
John Kerry | Nasser Judeh | Express intent to meet or negotiate | Jun-20
Attacker (Afghanistan) | National Directorate of Security | Use unconventional violence | May-05
United Arab Emirates | Qatar | Return, release person(s) | Nov-25
Citizen (Venezuela) | Women (Chile) | fight with small arms and light weapons | Mar-10
Business (Iran) | Iran | Make statement | Aug-02
Uhuru Muigai Kenyatta | South Sudan | Engage in negotiation | Nov-07
Iraq | Sergey Viktorovich Lavrov | Host a visit | Jun-27
Barack Obama | Iraq | Mobilize or increase armed forces | Sep-10
Sergey Viktorovich Lavrov | Vietnam | Express intent to meet or negotiate | Apr-15
Militant (Iraq) | Citizen (Turkey) | Abduct, hijack, or take hostage | Jul-03
Police (Namibia) | Citizen (Namibia) | Make an appeal or request | May-23
Gen Prayut Chan-o-cha | Hun Sen | Engage in negotiation | Oct-31
Party Member (Afghanistan) | Afghanistan | Make pessimistic comment | Jan-23
John Baird | Kuwait | Express intent to meet or negotiate | Oct-13
Defense / Security Ministry (Ukraine) | North Atlantic Treaty Organization | Make a visit | Mar-18
Raheel Sharif | Zaheerul Islam | Consult | Oct-16
Men (South Africa) | Police (South Africa) | Use unconventional violence | Aug-07
Presidential Press Service (Nigeria) | Government (Nigeria) | Criticize or denounce | Jun-23
Angola | Joseph Kabila | Host a visit | Jan-16
Head of Government (Nigeria) | Labor Union (Nigeria) | Make statement | Apr-29
Amit Shah | Citizen (India) | Appeal to others to meet or negotiate | Sep-30
Government (Kenya) | Businessperson (Kenya) | Arrest, detain, or charge with legal action | Oct-16
Gérard Larcher | Abdel Fattah Al-Sisi | Consult | Nov-29
Barack Obama | Iran | Make an appeal or request | Jan-15
Vietnam | China | Make statement | May-27
Foreign Affairs (Norway) | Iraq | Make a visit | Aug-25
Business (Canada) | Canada | Make statement | Mar-01
Court Judge (Kenya) | Lawyer/Attorney (Kenya) | Deny responsibility | Apr-01
Envoy (United Kingdom) | Seyran Ohanyan | Consult | Sep-17
Cristina Fernández de Kirchner | Media Personnel (Argentina) | Criticize or denounce | Sep-30
Police (Philippines) | Men (Philippines) | Accuse | Nov-03
Dmitry Olegovich Rogozin | Romania | Express intent to meet or negotiate | May-10
Niger | Jean-Yves Le Drian | Host a visit | Dec-29
Legislature (Romania) | Other Authorities / Officials (Romania) | Make statement | May-07
Paraguay | Horacio Cartes | Express intent to meet or negotiate | Jul-15
Shabelle Media Network | Intellectual (Somalia) | Consult | Aug-13
Xi Jinping | Barack Obama | Consult | Feb-21
Annick Girardin | France | Make statement | Nov-17
Zhang Dejiang | Japan | Criticize or denounce | May-08
Police (Hong Kong) | Protester (Hong Kong) | Criticize or denounce | Oct-18
Citizen (Nigeria) | Government (Nigeria) | Appeal to engage in or accept mediation | Aug-12
Juan Carlos I | Rafael Correa | Praise or endorse | Apr-24
North Korea | Liu Zhenmin | Host a visit | Feb-18
Legislature (Romania) | Lawyer/Attorney (Romania) | Reject | Mar-12
Military Personnel (South Korea) | North Korea | Make statement | Nov-01
China | Royal Administration (Saudi Arabia) | Praise or endorse | Mar-14
Government (United Arab Emirates) | Citizen (United Arab Emirates) | Make an appeal or request | May-21
Isaac Kiprono Ruto | Citizen (Kenya) | Demand | Jun-18
Canada | Business (Russia) | Impose embargo, boycott, or sanctions | Sep-17
Sharad Pawar | Employee (India) | Make an appeal or request | Jul-23
Medical Personnel (Philippines) | City Mayor (Philippines) | Make statement | Jun-07
North Korea | South Korea | fight with small arms and light weapons | Oct-07
Iran | Iraq | Express intent to meet or negotiate | Dec-03
Citizen (Nigeria) | Government (Nigeria) | Appeal for release of persons or property | Jun-05
Ma Ying Jeou | Kuomintang | Discuss by telephone | Nov-25
China | South Korea | Make an appeal or request | Jul-28
City Mayor (Spain) | Women (Spain) | Accuse | Aug-26
Agence France-Presse | Tea Banh | Discuss by telephone | Jul-14
Mexico | Government (Mexico) | Make statement | Aug-25
OMV | Gazprom | Sign formal agreement | Jul-01
China | South Korea | Make pessimistic comment | May-20
Protester (Thailand) | Military (Thailand) | Defy norms, law | May-25
Police (Kenya) | Citizen (Kenya) | Provide humanitarian aid | May-07
Armed Rebel (Yemen) | Citizen (Yemen) | Use unconventional violence | Jan-28
Vietnam | China | Engage in diplomatic cooperation | Jun-19
Noppadon Pattama | Thaksin Shinawatra | Make statement | May-16
China | South Sudan | Praise or endorse | Dec-21
Police (Australia) | Police (New Zealand) | Express intent to engage in diplomatic cooperation (such as policy support) | Apr-17
Citizen (Thailand) | Thailand | Criticize or denounce | Jan-28
Abdel Fattah Al-Sisi | Police (Egypt) | Praise or endorse | Mar-11
Cabinet / Council of Ministers / Advisors (United States) | Shimon Peres | Consult | Sep-23
Government (Nigeria) | Citizen (Nigeria) | Make an appeal or request | Mar-11
Police (Kyrgyzstan) | Citizen (Kyrgyzstan) | Investigate | Oct-01
Police (Australia) | Citizen (Australia) | Investigate | Oct-02
Nuri al-Maliki | National Alliance (Iraq) | Make statement | Aug-14
Jens Stoltenberg | North Atlantic Treaty Organization | Meet at a 'third' location | Oct-06
Army Personnel (Philippines) | Philippines | Make statement | Feb-10
Labor Union (India) | Citizen (India) | Make an appeal or request | Aug-18
Denis Napthine | Citizen (Australia) | Criticize or denounce | Feb-06
Barack Obama | South Sudan | Make an appeal or request | Jan-24
Republican People's Party | Citizen (Turkey) | Criticize or denounce | Apr-01
Protester (Pakistan) | Zafar Ali Shah | Engage in negotiation | May-23
Ministry (Russia) | Iran | Make statement | Dec-10
Vietnam | Dissident (Vietnam) | Return, release person(s) | Apr-17
Serge Lazarevic | François Hollande | Consult | Dec-10
Rioter (India) | Men (India) | Use unconventional violence | Jan-25
Head of Government (Nigeria) | Government (Nigeria) | Make statement | Dec-02
National Coalition for Syrian Revolutionary and Opposition Forces | France | Consult | Jan-08
Marziyeh Afkham | Iran | Make statement | Nov-04
Iraq | Combatant (Bosnia and Herzegovina) | Host a visit | Sep-08
Philippines | Pope Francis | Host a visit | Dec-28
Luiz Inacio Lula Da Silva | Citizen (Brazil) | Make an appeal or request | Aug-29
Barack Obama | Japan | Make a visit | Feb-14
Ministry (Nigeria) | Citizen (Nigeria) | Express intent to engage in diplomatic cooperation (such as policy support) | Aug-29
Member of the Judiciary (Libya) | Legislature (Libya) | Make statement | Nov-11
Marziyeh Afkham | Iran | Make statement | Jul-30
Riek Machar | Sudan | Threaten with military force | Feb-17
France | Majid Takht Ravanchi | Consult | Jul-15
Reuven Rivlin | Poland | Make a visit | Oct-28
Xi Jinping | Islam Karimov | Consult | Aug-20
France | China | Sign formal agreement | Jan-28
Member of Parliament (India) | Citizen (India) | Consult | Nov-18
High Ranking Military Personnel (United Arab Emirates) | United Arab Emirates | Consult | Feb-25
Government (Nigeria) | Citizen (Nigeria) | Arrest, detain, or charge with legal action | Jul-09
Canada | Foreign Affairs (Russia) | Reduce relations | Apr-09
Hussein Defallah Al-Awadi | Iraq | Make a visit | Sep-10
Japan | Vietnam | Reduce or stop economic assistance | Jun-02
Special Rapporteurs of the United Nations | Mauritania | Make a visit | Feb-24
Sergey Viktorovich Lavrov | John Kerry | Express intent to meet or negotiate | Dec-14
John Kerry | Vitali Klitschko | Express intent to meet or negotiate | Feb-03
Foreign Affairs (Russia) | Seyran Ohanyan | Make a visit | Aug-05
Ashok Kumar | Anandiben Patel | Consult | Sep-04
Sergey Viktorovich Lavrov | Mohammad Javad Zarif | Consult | Sep-12
Citizen (Yemen) | Combatant (Houthis) | Carry out suicide bombing | Oct-27
Police (Australia) | Citizen (Australia) | Arrest, detain, or charge with legal action | Mar-09
Citizen (Zambia) | Zambian Defence Force | Accuse | May-12
Lawmaker (Lebanon) | Hezbollah | Engage in diplomatic cooperation | May-20
Businessperson (Somalia) | Al-Shabaab | Use conventional military force | Aug-28
Giorgio Napolitano | Enrico Letta | Praise or endorse | Feb-17
Police (Saudi Arabia) | Attacker (Saudi Arabia) | Use conventional military force | Oct-14
