3134
__trade_name_NN_1 | __metharbital_NN_1 | _member_of_domain_usage
__confinement_NN_2 | __restraint_NN_1 | _hypernym
__malcolm_x_NN_1 | __civil_rights_worker_NN_1 | _instance_hypernym
__forebear_NN_1 | __root_NN_6 | _hypernym
__ventilate_VB_1 | __refresh_VB_2 | _hypernym
__racism_NN_1 | __racist_NN_1 | _derivationally_related_form
__wither_VB_1 | __lessen_VB_1 | _hypernym
__tacking_NN_2 | __change_of_course_NN_1 | _hypernym
__shuffling_NN_2 | __reordering_NN_1 | _hypernym
__soften_VB_1 | __change_intensity_VB_1 | _hypernym
__play_NN_1 | __dramatize_VB_2 | _derivationally_related_form
__brynhild_NN_1 | __teuton_NN_2 | _synset_domain_topic_of
__prosecution_NN_1 | __prosecute_VB_1 | _derivationally_related_form
__psocoptera_NN_1 | __animal_order_NN_1 | _hypernym
__monodontidae_NN_1 | __genus_delphinapterus_NN_1 | _member_meronym
__wall_NN_7 | __fencing_NN_1 | _hypernym
__tone_VB_1 | __intonation_NN_3 | _derivationally_related_form
__family_cryptobranchidae_NN_1 | __genus_cryptobranchus_NN_1 | _member_meronym
__amniotic_sac_NN_1 | __mammalian_NN_1 | _synset_domain_topic_of
__usa_NN_1 | __quadrillion_NN_2 | _member_of_domain_region
__olive_family_NN_1 | __syringa_NN_2 | _member_meronym
__terror_NN_1 | __scare_VB_1 | _derivationally_related_form
__polygonum_NN_1 | __silver_lace_vine_NN_1 | _member_meronym
__assist_VB_2 | __supporter_NN_3 | _derivationally_related_form
__zion_NN_2 | __15_may_organization_NN_1 | _member_of_domain_region
__potential_JJ_1 | __possible_action_NN_1 | _derivationally_related_form
__measure_VB_3 | __measuring_stick_NN_1 | _derivationally_related_form
__synthetic_fiber_NN_1 | __fibre_NN_1 | _hypernym
__craps_NN_2 | __game_of_chance_NN_1 | _hypernym
__anoestrus_NN_1 | __physiological_state_NN_1 | _hypernym
__yacht_VB_1 | __yachting_NN_1 | _derivationally_related_form
__world_war_ii_NN_1 | __tarawa-makin_NN_1 | _has_part
__family_didelphidae_NN_1 | __mammal_family_NN_1 | _hypernym
__ventilation_shaft_NN_1 | __shaft_NN_8 | _hypernym
__troops_NN_1 | __personnel_NN_1 | _hypernym
__quercus_NN_1 | __quercus_mongolica_NN_1 | _member_meronym
__sensitive_JJ_3 | __sense_VB_1 | _derivationally_related_form
__uncertain_JJ_2 | __undetermined_JJ_2 | _also_see
__order_marsupialia_NN_1 | __macropodidae_NN_1 | _member_meronym
__capital_of_gambia_NN_1 | __national_capital_NN_1 | _instance_hypernym
__train_VB_3 | __curb_NN_4 | _derivationally_related_form
__fitter_NN_1 | __tailor_NN_1 | _hypernym
__king_nut_hickory_NN_1 | __hickory_tree_NN_1 | _hypernym
__haul_VB_1 | __trucking_NN_1 | _derivationally_related_form
__write_VB_8 | __computing_NN_1 | _synset_domain_topic_of
__uniform_NN_1 | __wearable_NN_1 | _hypernym
__class_aphasmidia_NN_1 | __class_NN_7 | _hypernym
__travesty_NN_2 | __take_off_VB_5 | _derivationally_related_form
__affectedness_NN_1 | __unnaturalness_NN_1 | _hypernym
__acapulco_de_juarez_NN_1 | __urban_center_NN_1 | _instance_hypernym
__articulatory_system_NN_1 | __system_NN_6 | _hypernym
__windlass_NN_1 | __lifting_device_NN_1 | _hypernym
__x_ray_NN_2 | __skiagraph_NN_1 | _hypernym
__organize_VB_4 | __organization_NN_4 | _derivationally_related_form
__tupelo_family_NN_1 | __nyssa_NN_1 | _member_meronym
__mahernia_verticillata_NN_1 | __shrub_NN_1 | _hypernym
__stress_NN_3 | __emphasis_NN_1 | _hypernym
__scent_VB_3 | __neaten_VB_2 | _hypernym
__thunnus_NN_1 | __fish_genus_NN_1 | _hypernym
__written_document_NN_1 | __documentary_JJ_1 | _derivationally_related_form
__subscriber_NN_3 | __kick_in_VB_2 | _derivationally_related_form
__incarceration_NN_1 | __imprison_VB_2 | _derivationally_related_form
__maxim_NN_1 | __saying_NN_1 | _hypernym
__grant_VB_1 | __permit_VB_1 | _verb_group
__servicing_NN_1 | __service_VB_3 | _derivationally_related_form
__vietnam_NN_1 | __north_vietnam_NN_1 | _has_part
__choking_coil_NN_1 | __coil_NN_6 | _hypernym
__exist_VB_1 | __existence_NN_1 | _derivationally_related_form
__oesophagogastric_junction_NN_1 | __juncture_NN_3 | _hypernym
__chordate_family_NN_1 | __family_NN_6 | _hypernym
__pneumoencephalogram_NN_1 | __x_ray_NN_2 | _hypernym
__crown_VB_1 | __vest_VB_1 | _hypernym
__mutation_NN_2 | __modification_NN_4 | _hypernym
__saturnia_NN_1 | __saturnia_pavonia_NN_1 | _member_meronym
__trunk_NN_3 | __venter_NN_2 | _has_part
__military_campaign_NN_1 | __operation_NN_5 | _hypernym
__slump_VB_1 | __swag_VB_1 | _hypernym
__break_VB_5 | __breakable_JJ_1 | _derivationally_related_form
__waste_VB_1 | __use_VB_3 | _hypernym
__crown_of_thorns_NN_1 | __thwart_VB_1 | _derivationally_related_form
__ranunculaceae_NN_1 | __genus_aconitum_NN_1 | _member_meronym
__smyrnium_NN_1 | __rosid_dicot_genus_NN_1 | _hypernym
__decouple_VB_3 | __physics_NN_1 | _synset_domain_topic_of
__infiltrate_VB_3 | __percolation_NN_1 | _derivationally_related_form
__subnormality_NN_2 | __retard_VB_3 | _derivationally_related_form
__pant_VB_2 | __utter_VB_2 | _hypernym
__genus_balaenoptera_NN_1 | __piked_whale_NN_1 | _member_meronym
__poaceae_NN_1 | __saccharum_NN_1 | _member_meronym
__leg_NN_1 | __limb_NN_1 | _hypernym
__polygamy_NN_1 | __wedlock_NN_1 | _hypernym
__vendition_NN_1 | __vend_VB_1 | _derivationally_related_form
__potentilla_NN_1 | __rosid_dicot_genus_NN_1 | _hypernym
__nominate_VB_3 | __naming_NN_2 | _derivationally_related_form
__hydrocharitaceae_NN_1 | __limnobium_NN_1 | _member_meronym
__resister_NN_2 | __resist_VB_6 | _derivationally_related_form
__phone_NN_3 | __electro-acoustic_transducer_NN_1 | _hypernym
__knap_VB_2 | __scrap_NN_1 | _derivationally_related_form
__mouth_VB_3 | __mouth_NN_2 | _derivationally_related_form
__smallmouthed_black_bass_NN_1 | __black_bass_NN_2 | _hypernym
__marker_NN_3 | __mark_VB_5 | _derivationally_related_form
__case_history_NN_1 | __story_NN_4 | _hypernym
__umbelliferae_NN_1 | __smyrnium_NN_1 | _member_meronym
__relativistic_JJ_1 | __physics_NN_1 | _synset_domain_topic_of
__hellene_NN_1 | __european_NN_1 | _hypernym
__theorize_VB_1 | __theorizer_NN_1 | _derivationally_related_form
__uxor_NN_1 | __wife_NN_1 | _hypernym
__unpleasant_JJ_1 | __unpleasantness_NN_2 | _derivationally_related_form
__transmit_VB_1 | __communication_NN_2 | _derivationally_related_form
__drifting_NN_1 | __wandering_NN_1 | _hypernym
__split_up_VB_3 | __separation_NN_2 | _derivationally_related_form
__risk_NN_1 | __venture_VB_3 | _derivationally_related_form
__large_integer_NN_1 | __whole_number_NN_1 | _hypernym
__period_NN_4 | __epoch_NN_3 | _has_part
__army_officer_NN_1 | __war_machine_NN_1 | _synset_domain_topic_of
__sensitize_VB_4 | __sensitizer_NN_1 | _derivationally_related_form
__resound_VB_2 | __racket_NN_3 | _derivationally_related_form
__adornment_NN_1 | __grace_VB_2 | _derivationally_related_form
__drill_master_NN_1 | __noncommissioned_officer_NN_1 | _hypernym
__shell_NN_8 | __housing_NN_2 | _hypernym
__logistic_support_NN_1 | __war_machine_NN_1 | _synset_domain_topic_of
__spanish_lime_NN_2 | __edible_fruit_NN_1 | _hypernym
__mess_VB_1 | __mess_NN_3 | _derivationally_related_form
__take_VB_38 | __hold_VB_12 | _verb_group
__curve_VB_4 | __flex_VB_3 | _hypernym
__regulator_NN_3 | __controller_NN_3 | _hypernym
__runner_NN_9 | __device_NN_1 | _hypernym
__cape_horn_NN_1 | __promontory_NN_1 | _instance_hypernym
__united_kingdom_of_great_britain_and_northern_ireland_NN_1 | __rugger_NN_1 | _member_of_domain_region
__think_over_VB_1 | __muse_NN_2 | _derivationally_related_form
__witness_VB_2 | __witness_NN_2 | _derivationally_related_form
__astrophysicist_NN_1 | __astrophysics_NN_1 | _derivationally_related_form
__sentiency_NN_1 | __sensory_JJ_2 | _derivationally_related_form
__indication_NN_1 | __indicate_VB_4 | _derivationally_related_form
__refer_VB_6 | __denote_VB_1 | _verb_group
__north_star_state_NN_1 | __twin_cities_NN_1 | _has_part
__suborder_sauria_NN_1 | __family_amphisbaenidae_NN_1 | _member_meronym
__lead_on_VB_2 | __dissimulation_NN_1 | _derivationally_related_form
__steer_VB_1 | __steering_NN_3 | _derivationally_related_form
__sensitize_VB_1 | __sense_NN_1 | _derivationally_related_form
__drive_VB_1 | __operate_VB_3 | _hypernym
__calyculus_NN_2 | __structure_NN_4 | _hypernym
__foremanship_NN_1 | __honcho_NN_1 | _derivationally_related_form
__souse_VB_2 | __sousing_NN_1 | _derivationally_related_form
__electorate_NN_1 | __elect_VB_1 | _derivationally_related_form
__diagram_NN_1 | __plot_VB_2 | _derivationally_related_form
__retrench_VB_1 | __husband_VB_1 | _hypernym
__waterproof_VB_1 | __seal_off_VB_1 | _hypernym
__car_factory_NN_1 | __mill_NN_1 | _hypernym
__peramelidae_NN_1 | __bandicoot_NN_1 | _member_meronym
__speed_up_VB_2 | __swiftness_NN_1 | _derivationally_related_form
__schoolhouse_NN_1 | __edifice_NN_1 | _hypernym
__dishonour_NN_1 | __shame_VB_1 | _derivationally_related_form
__solmizate_VB_2 | __sing_VB_2 | _hypernym
__agitation_NN_3 | __feeling_NN_1 | _hypernym
__hallucinate_VB_1 | __perceive_VB_1 | _hypernym
__halter_VB_1 | __hempen_necktie_NN_1 | _derivationally_related_form
__mind_VB_2 | __mind_NN_6 | _derivationally_related_form
__euskadi_ta_askatasuna_NN_1 | __terrorist_act_NN_1 | _synset_domain_topic_of
__knee_joint_NN_1 | __hinge_joint_NN_1 | _hypernym
__habit_NN_3 | __garb_NN_1 | _hypernym
__chippewyan_NN_1 | __athapaskan_language_NN_1 | _hypernym
__kick_VB_3 | __hit_VB_3 | _hypernym
__leathery_turtle_NN_1 | __sea_turtle_NN_1 | _hypernym
__run_VB_23 | __run_VB_22 | _verb_group
__size_NN_1 | __magnitude_NN_1 | _hypernym
__pink_family_NN_1 | __genus_silene_NN_1 | _member_meronym
__antiviral_drug_NN_1 | __medicine_NN_2 | _hypernym
__plural_form_NN_1 | __sunglasses_NN_1 | _member_of_domain_usage
__heating_system_NN_1 | __heat_VB_2 | _derivationally_related_form
__carry_VB_21 | __hold_VB_4 | _hypernym
__tincture_NN_1 | __tincture_VB_2 | _derivationally_related_form
__unwind_VB_3 | __relaxation_NN_1 | _derivationally_related_form
__graptophyllum_NN_1 | __asterid_dicot_genus_NN_1 | _hypernym
__portrayal_NN_5 | __present_VB_10 | _derivationally_related_form
__percolate_NN_1 | __filtrate_NN_1 | _hypernym
__coalition_NN_1 | __ally_NN_1 | _member_meronym
__khaya_NN_1 | __rosid_dicot_genus_NN_1 | _hypernym
__tympanist_NN_1 | __tympanum_NN_3 | _derivationally_related_form
__saxegothea_NN_1 | __saxe-gothea_conspicua_NN_1 | _member_meronym
__independency_NN_1 | __freedom_NN_1 | _hypernym
__sham_VB_2 | __shammer_NN_2 | _derivationally_related_form
__theology_NN_2 | __theologizer_NN_1 | _derivationally_related_form
__personify_VB_1 | __prosopopoeia_NN_1 | _derivationally_related_form
__kwangchow_NN_1 | __port_NN_1 | _instance_hypernym
__straggle_NN_1 | __straggle_VB_1 | _derivationally_related_form
__order_apodiformes_NN_1 | __hemiprocnidae_NN_1 | _member_meronym
__orchidaceae_NN_1 | __genus_arethusa_NN_1 | _member_meronym
__maltreater_NN_1 | __step_VB_4 | _derivationally_related_form
__reflect_VB_7 | __reflect_VB_6 | _verb_group
__snigger_VB_1 | __snort_NN_1 | _derivationally_related_form
__saute_VB_1 | __sauteing_NN_1 | _derivationally_related_form
__apportion_VB_1 | __distributor_NN_2 | _derivationally_related_form
__xiphosurus_polyphemus_NN_1 | __arthropod_NN_1 | _hypernym
__libyan_islamic_group_NN_1 | __terrorist_act_NN_1 | _synset_domain_topic_of
__egis_NN_1 | __plate_armour_NN_1 | _hypernym
__par_VB_1 | __golf_game_NN_1 | _synset_domain_topic_of
__orthoptera_NN_1 | __tettigoniidae_NN_1 | _member_meronym
__sea_mew_NN_1 | __mew_VB_2 | _derivationally_related_form
__voice_NN_11 | __tune_NN_1 | _hypernym
__biota_NN_1 | __collection_NN_1 | _hypernym
__high_beam_NN_1 | __shaft_of_light_NN_1 | _hypernym
__family_carangidae_NN_1 | __naucrates_NN_1 | _member_meronym
__gaucho_NN_1 | __puncher_NN_1 | _hypernym
__halophile_NN_1 | __archeobacteria_NN_1 | _hypernym
__triplicity_NN_1 | __star_divination_NN_1 | _synset_domain_topic_of
__squeeze_VB_2 | __squeeze_out_VB_5 | _also_see
__solanaceae_NN_1 | __genus_brunfelsia_NN_1 | _member_meronym
__centre_of_mass_NN_1 | __midpoint_NN_1 | _hypernym
__ibn-roshd_NN_1 | __physician_NN_1 | _instance_hypernym
__subphylum_pentastomida_NN_1 | __phylum_NN_2 | _hypernym
__liven_up_VB_1 | __vitalizer_NN_1 | _derivationally_related_form
__enfeeble_VB_1 | __weaken_VB_1 | _hypernym
__protology_NN_1 | __subject_field_NN_1 | _hypernym
__pereskia_NN_1 | __caryophylloid_dicot_genus_NN_1 | _hypernym
__zaglossus_NN_1 | __spiny_anteater_NN_1 | _member_meronym
__volunteer_state_NN_1 | __great_smoky_mountains_national_park_NN_1 | _has_part
__distributor_NN_1 | __supplier_NN_1 | _hypernym
__burner_NN_1 | __setup_NN_1 | _hypernym
__europe_NN_1 | __rumania_NN_1 | _has_part
__emblem_NN_2 | __allegorize_VB_2 | _derivationally_related_form
__ask_VB_5 | __questioner_NN_1 | _derivationally_related_form
__double_VB_2 | __hit_VB_1 | _hypernym
__surround_VB_1 | __edge_NN_1 | _derivationally_related_form
__scurf_NN_2 | __exfoliate_VB_2 | _derivationally_related_form
__send_VB_3 | __post_NN_11 | _derivationally_related_form
__platichthys_NN_1 | __fish_genus_NN_1 | _hypernym
__implode_VB_1 | __implosion_NN_2 | _derivationally_related_form
__spike_VB_5 | __fortification_NN_3 | _derivationally_related_form
__pterodactylidae_NN_1 | __reptile_family_NN_1 | _hypernym
__uninteresting_JJ_1 | __unexciting_JJ_2 | _also_see
__autotrophic_organism_NN_1 | __autotrophic_JJ_1 | _derivationally_related_form
__turn_up_VB_2 | __folder_NN_2 | _derivationally_related_form
__raphanus_NN_1 | __raphanus_sativus_NN_1 | _member_meronym
__united_mexican_states_NN_1 | __juarez_NN_1 | _has_part
__twitch_VB_1 | __move_reflexively_VB_1 | _hypernym
__ulvaceae_NN_1 | __ulva_NN_1 | _member_meronym
__genus_brontosaurus_NN_1 | __reptile_genus_NN_1 | _hypernym
__united_kingdom_of_great_britain_and_northern_ireland_NN_1 | __snorter_NN_2 | _member_of_domain_region
__chromatography_NN_1 | __natural_process_NN_1 | _hypernym
__hiccup_VB_1 | __take_a_breath_VB_1 | _hypernym
__liberalize_VB_1 | __liberalize_VB_2 | _verb_group
__copying_NN_1 | __repetition_NN_2 | _hypernym
__exuberance_NN_2 | __triumph_VB_4 | _derivationally_related_form
__rectilinear_regression_NN_1 | __statistical_regression_NN_1 | _hypernym
__lubricate_VB_2 | __make_full_VB_1 | _hypernym
__placate_VB_1 | __tranquillize_VB_1 | _hypernym
__snuff_it_VB_1 | __death_NN_6 | _derivationally_related_form
__reader_NN_6 | __order_NN_10 | _hypernym
__order_isoptera_NN_1 | __mastotermitidae_NN_1 | _member_meronym
__realm_NN_1 | __sphere_NN_1 | _hypernym
__walk_on_air_VB_1 | __jubilation_NN_1 | _derivationally_related_form
__leptopteris_NN_1 | __todea_superba_NN_1 | _member_meronym
__sadhe_NN_1 | __letter_of_the_alphabet_NN_1 | _hypernym
__stabber_NN_1 | __stab_VB_2 | _derivationally_related_form
__field_of_honor_NN_2 | __tract_NN_1 | _hypernym
__tell_apart_VB_2 | __place_VB_8 | _hypernym
__spring_NN_6 | __leap_VB_4 | _derivationally_related_form
__mechanism_NN_2 | __performance_NN_3 | _hypernym
__family_colubridae_NN_1 | __opheodrys_NN_1 | _member_meronym
__pulicaria_NN_1 | __asterid_dicot_genus_NN_1 | _hypernym
__forgive_VB_1 | __yield_VB_8 | _hypernym
__spice_up_VB_2 | __spiciness_NN_1 | _derivationally_related_form
__unsociable_JJ_1 | __unfriendly_JJ_2 | _also_see
__determination_NN_5 | __resolve_VB_2 | _derivationally_related_form
__shrink_NN_1 | __psychopathology_NN_2 | _derivationally_related_form
__do_VB_9 | __play_VB_8 | _verb_group
__mitella_diphylla_NN_1 | __mitrewort_NN_1 | _hypernym
__deaminization_NN_1 | __deaminize_VB_1 | _derivationally_related_form
__lighting_NN_4 | __kindle_VB_1 | _derivationally_related_form
__genus_citrullus_NN_1 | __watermelon_vine_NN_1 | _member_meronym
__writing_NN_3 | __written_language_NN_1 | _hypernym
__mesomorph_NN_1 | __soul_NN_2 | _hypernym
__seaplane_NN_1 | __plane_NN_1 | _hypernym
__wangler_NN_1 | __wangle_VB_1 | _derivationally_related_form
__weather_map_NN_1 | __map_NN_1 | _hypernym
__drive_VB_17 | __golf_game_NN_1 | _synset_domain_topic_of
__poikilotherm_NN_1 | __sardina_NN_1 | _derivationally_related_form
__crescendo_NN_1 | __volume_NN_6 | _hypernym
__extrapolate_VB_3 | __extrapolation_NN_2 | _derivationally_related_form
__gas_shell_NN_1 | __war_machine_NN_1 | _synset_domain_topic_of
__gratification_NN_2 | __pander_VB_1 | _derivationally_related_form
__lygaeidae_NN_1 | __arthropod_family_NN_1 | _hypernym
__ny_NN_1 | __taconic_mountains_NN_1 | _has_part
__judaism_NN_2 | __monotheism_NN_1 | _hypernym
__forsake_VB_1 | __turncoat_NN_1 | _derivationally_related_form
__set_VB_23 | __registration_NN_5 | _derivationally_related_form
__deliberate_VB_2 | __debater_NN_1 | _derivationally_related_form
__diet_NN_3 | __fare_NN_4 | _hypernym
__remand_VB_2 | __detain_VB_1 | _hypernym
__accent_mark_NN_1 | __stress_VB_2 | _derivationally_related_form
__order_araneida_NN_1 | __animal_order_NN_1 | _hypernym
__remembrance_NN_2 | __remember_VB_4 | _derivationally_related_form
__womb_NN_1 | __placenta_NN_2 | _has_part
__hemp_NN_2 | __marijuana_NN_2 | _has_part
__patrioteer_NN_1 | __ultranationalism_NN_1 | _derivationally_related_form
__garrison_VB_1 | __station_VB_1 | _hypernym
__unite_VB_2 | __merging_NN_1 | _derivationally_related_form
__surprise_VB_3 | __surprise_NN_2 | _derivationally_related_form
__genus_cyperus_NN_1 | __sedge_family_NN_1 | _hypernym
__hypoglycemia_NN_1 | __symptom_NN_1 | _hypernym
__one_thousand_million_NN_1 | __large_integer_NN_1 | _hypernym
__develop_VB_13 | __generate_VB_1 | _hypernym
__unionize_VB_2 | __organization_NN_1 | _derivationally_related_form
__tug_VB_3 | __tugboat_NN_1 | _derivationally_related_form
__froth_NN_1 | __suds_VB_2 | _derivationally_related_form
__lindera_NN_1 | __spicebush_NN_1 | _member_meronym
__streisand_NN_1 | __vocalizer_NN_2 | _instance_hypernym
__exenteration_NN_1 | __exenterate_VB_1 | _derivationally_related_form
__tamarin_NN_1 | __marmoset_NN_1 | _hypernym
__ranunculales_NN_1 | __winteraceae_NN_1 | _member_meronym
__extraction_NN_3 | __take_out_VB_11 | _derivationally_related_form
__secale_cereale_NN_1 | __cereal_grass_NN_1 | _hypernym
__repentant_JJ_1 | __penitent_NN_1 | _derivationally_related_form
__family_apocynaceae_NN_1 | __nerium_NN_1 | _member_meronym
__throughput_NN_1 | __information_processing_system_NN_1 | _synset_domain_topic_of
__tabulate_VB_1 | __tabulation_NN_2 | _derivationally_related_form
__genus_astronium_NN_1 | __magnoliopsid_genus_NN_1 | _hypernym
__islamic_great_eastern_raiders-front_NN_1 | __terrorist_organization_NN_1 | _instance_hypernym
__dress_VB_14 | __treat_VB_3 | _hypernym
__nitrate_NN_1 | __nitrify_VB_1 | _derivationally_related_form
__genus_cyclopes_NN_1 | __mammal_genus_NN_1 | _hypernym
__vaunt_VB_1 | __self-praise_NN_1 | _derivationally_related_form
__enumerator_NN_1 | __official_NN_1 | _hypernym
__podocarpus_family_NN_1 | __genus_afrocarpus_NN_1 | _member_meronym
__squirt_VB_2 | __wet_VB_1 | _hypernym
__mid-atlantic_states_NN_1 | __nj_NN_1 | _has_part
__flock_NN_2 | __bird_NN_1 | _member_meronym
__process_NN_1 | __proceed_VB_3 | _derivationally_related_form
__stave_NN_3 | __stave_VB_1 | _derivationally_related_form
__mutate_VB_1 | __change_VB_2 | _hypernym
__rhamnaceae_NN_1 | __pomaderris_NN_1 | _member_meronym
__appropriation_NN_1 | __money_NN_1 | _hypernym
__weight_down_VB_1 | __burthen_NN_1 | _derivationally_related_form
__racket_NN_2 | __enterprise_NN_1 | _hypernym
__limitation_NN_4 | __law_NN_1 | _synset_domain_topic_of
__mephitis_macroura_NN_1 | __wood_pussy_NN_1 | _hypernym
__thoughtful_JJ_2 | __considerate_JJ_1 | _also_see
__lining_NN_3 | __face_VB_9 | _derivationally_related_form
__moneyer_NN_1 | __money_NN_1 | _derivationally_related_form
__suborder_serpentes_NN_1 | __hydrophidae_NN_1 | _member_meronym
__search_NN_1 | __activity_NN_1 | _hypernym
__united_kingdom_of_great_britain_and_northern_ireland_NN_1 | __returning_officer_NN_1 | _member_of_domain_region
__mimicry_NN_1 | __personation_NN_1 | _hypernym
__greengrocery_NN_1 | __grocery_NN_2 | _hypernym
__tightness_NN_3 | __spatial_arrangement_NN_1 | _hypernym
__conduct_VB_6 | __music_NN_3 | _synset_domain_topic_of
__address_VB_7 | __reference_NN_9 | _derivationally_related_form
__egyptian_NN_2 | __hamito-semitic_NN_1 | _hypernym
__omission_NN_4 | __neglect_NN_1 | _hypernym
__sauce_VB_3 | __sauce_NN_1 | _derivationally_related_form
__legislature_NN_1 | __assembly_NN_4 | _hypernym
__cannon_NN_4 | __gun_NN_1 | _hypernym
__little_girl_NN_1 | __maidhood_NN_1 | _derivationally_related_form
__chromatic_JJ_3 | __vividness_NN_2 | _derivationally_related_form
__family_capparidaceae_NN_1 | __dilleniid_dicot_family_NN_1 | _hypernym
__ouster_NN_1 | __soul_NN_2 | _hypernym
__perodicticus_NN_1 | __mammal_genus_NN_1 | _hypernym
__fisherman's_lure_NN_1 | __angling_NN_1 | _synset_domain_topic_of
__clarify_VB_2 | __modify_VB_3 | _hypernym
__salient_NN_1 | __war_machine_NN_1 | _synset_domain_topic_of
__taiwan_NN_1 | __island_NN_1 | _instance_hypernym
__inertia_NN_1 | __trait_NN_1 | _hypernym
__lupinus_NN_1 | __wild_lupine_NN_1 | _member_meronym
__physeter_NN_1 | __sperm_whale_NN_1 | _member_meronym
__tinkle_NN_1 | __tinkle_VB_1 | _derivationally_related_form
__swing_VB_3 | __travel_VB_1 | _hypernym
__jib_NN_1 | __fore-and-aft_sail_NN_1 | _hypernym
__shame_VB_1 | __shame_NN_2 | _derivationally_related_form
__volatilize_VB_1 | __modify_VB_3 | _hypernym
__see_VB_17 | __sightedness_NN_1 | _derivationally_related_form
__coalition_NN_1 | __organization_NN_1 | _hypernym
__worker_NN_4 | __act_VB_4 | _derivationally_related_form
__nasalization_NN_1 | __nasalize_VB_2 | _derivationally_related_form
__sunda_islands_NN_1 | __archipelago_NN_1 | _instance_hypernym
__seniority_NN_1 | __senior_JJ_1 | _derivationally_related_form
__order_acarina_NN_1 | __sarcoptidae_NN_1 | _member_meronym
__marble_NN_1 | __marbleize_VB_1 | _derivationally_related_form
__lobbyist_NN_1 | __third_house_NN_1 | _derivationally_related_form
__prunus_laurocerasus_NN_1 | __shrub_NN_1 | _hypernym
__contact_action_NN_1 | __chemical_process_NN_1 | _hypernym
__scincidae_NN_1 | __reptile_family_NN_1 | _hypernym
__study_VB_2 | __subject_field_NN_1 | _derivationally_related_form
__placement_NN_1 | __site_VB_1 | _derivationally_related_form
__pilot_NN_1 | __pilot_VB_1 | _derivationally_related_form
__thread_NN_2 | __physical_object_NN_1 | _hypernym
__thripidae_NN_1 | __arthropod_family_NN_1 | _hypernym
__rose_family_NN_1 | __genus_amelanchier_NN_1 | _member_meronym
__ornithologist_NN_1 | __ornithology_NN_1 | _derivationally_related_form
__excruciation_NN_2 | __torturing_NN_1 | _hypernym
__check_VB_23 | __stop_VB_5 | _hypernym
__package_VB_1 | __packaging_NN_1 | _derivationally_related_form
__smash_VB_1 | __hit_VB_3 | _hypernym
__supercilium_NN_1 | __hair_NN_1 | _hypernym
__digital_computer_NN_1 | __information_processing_system_NN_1 | _hypernym
__particle_detector_NN_1 | __chamber_NN_1 | _hypernym
__sanctuary_NN_3 | __choir_NN_3 | _has_part
__operate_VB_4 | __simulated_military_operation_NN_1 | _derivationally_related_form
__drag_VB_1 | __tangle_VB_1 | _also_see
__neurological_disorder_NN_1 | __upset_NN_3 | _hypernym
__knock_on_NN_1 | __play_NN_3 | _hypernym
__panax_schinseng_NN_1 | __ginseng_NN_1 | _has_part
__expatriate_VB_1 | __throw_out_VB_1 | _hypernym
__summary_judgment_NN_1 | __law_NN_1 | _synset_domain_topic_of
__flotation_NN_1 | __physical_phenomenon_NN_1 | _hypernym
__unsafe_JJ_2 | __unsafe_JJ_1 | _also_see
__efficacious_JJ_2 | __set_up_VB_8 | _derivationally_related_form
__racist_NN_1 | __racism_NN_2 | _derivationally_related_form
__filibuster_NN_2 | __holdup_NN_2 | _hypernym
__misconception_NN_1 | __thought_NN_1 | _hypernym
__hold_VB_25 | __lend_oneself_VB_1 | _verb_group
__centaury_NN_2 | __suffrutex_NN_1 | _hypernym
__chronology_NN_2 | __chronologize_VB_1 | _derivationally_related_form
__family_dryopteridaceae_NN_1 | __polybotrya_NN_1 | _member_meronym
__analyst_NN_1 | __study_VB_1 | _derivationally_related_form
__sublet_NN_1 | __rental_NN_1 | _hypernym
__chip_NN_5 | __mar_NN_2 | _hypernym
__vanish_VB_4 | __terminate_VB_2 | _hypernym
__miscount_NN_1 | __tally_NN_3 | _hypernym
__franciscan_JJ_1 | __st._francis_of_assisi_NN_1 | _derivationally_related_form
__sour_VB_2 | __vinegar_NN_1 | _derivationally_related_form
__phaeophyta_NN_1 | __phaeophyceae_NN_1 | _member_meronym
__pelew_NN_1 | __tt_NN_2 | _has_part
__duplicate_VB_4 | __multiply_VB_2 | _hypernym
__stratum_NN_2 | __relegate_VB_4 | _derivationally_related_form
__oil_VB_2 | __liniment_NN_1 | _derivationally_related_form
__lily_family_NN_1 | __genus_calochortus_NN_1 | _member_meronym
__conventionalize_VB_1 | __conventionalization_NN_1 | _derivationally_related_form
__tell_apart_VB_2 | __difference_NN_1 | _derivationally_related_form
__tampa_bay_NN_1 | __embayment_NN_1 | _instance_hypernym
__yellow_nutgrass_NN_1 | __sedge_NN_1 | _hypernym
__lathyrus_NN_1 | __sea_pea_NN_1 | _member_meronym
__united_kingdom_of_great_britain_and_northern_ireland_NN_1 | __hair_slide_NN_1 | _member_of_domain_region
__family_cyprinidae_NN_1 | __genus_abramis_NN_1 | _member_meronym
__united_kingdom_of_great_britain_and_northern_ireland_NN_1 | __smallholding_NN_1 | _member_of_domain_region
__thinning_NN_1 | __dilution_NN_2 | _hypernym
__edible_fruit_NN_1 | __fruit_NN_1 | _hypernym
__develop_VB_10 | __ontogeny_NN_1 | _derivationally_related_form
__questioning_NN_1 | __question_VB_2 | _derivationally_related_form
__tenderize_VB_1 | __tenderization_NN_1 | _derivationally_related_form
__surprise_NN_2 | __surprise_VB_2 | _derivationally_related_form
