3034
__clangour_VB_1 | __sound_VB_2 | _hypernym
__window_NN_8 | __video_display_NN_1 | _hypernym
__genus_craspedia_NN_1 | __asterid_dicot_genus_NN_1 | _hypernym
__horse_NN_1 | __equine_NN_1 | _hypernym
__relegate_VB_4 | __compartmentalization_NN_2 | _derivationally_related_form
__expiate_VB_1 | __right_VB_1 | _hypernym
__privilege_VB_1 | __favour_NN_1 | _derivationally_related_form
__petroselinum_NN_1 | __rosid_dicot_genus_NN_1 | _hypernym
__fringillidae_NN_1 | __genus_carpodacus_NN_1 | _member_meronym
__reshuffling_NN_1 | __reshuffle_VB_1 | _derivationally_related_form
__tinting_NN_1 | __colouring_NN_3 | _hypernym
__winter_cress_NN_1 | __cress_plant_NN_1 | _hypernym
__inactive_JJ_5 | __quiescency_NN_1 | _derivationally_related_form
__teem_VB_1 | __seethe_VB_1 | _hypernym
__responder_NN_1 | __communicator_NN_1 | _hypernym
__lobito_NN_1 | __urban_center_NN_1 | _instance_hypernym
__rubiaceae_NN_1 | __psychotria_NN_1 | _member_meronym
__scatter_VB_1 | __separate_VB_7 | _hypernym
__leafing_NN_1 | __ontogeny_NN_1 | _hypernym
__shyness_NN_1 | __unsure_JJ_1 | _derivationally_related_form
__cruise_VB_2 | __travel_VB_1 | _hypernym
__tenebrionidae_NN_1 | __arthropod_family_NN_1 | _hypernym
__eye_dropper_NN_1 | __drop_VB_15 | _derivationally_related_form
__wind_VB_4 | __smell_VB_1 | _hypernym
__wiggle_VB_1 | __wriggler_NN_1 | _derivationally_related_form
__official_document_NN_1 | __law_NN_1 | _synset_domain_topic_of
__mensurate_VB_1 | __measurer_NN_1 | _derivationally_related_form
__concurrent_negligence_NN_1 | __nonperformance_NN_1 | _hypernym
__expense_NN_1 | __cost_NN_1 | _hypernym
__drop_VB_2 | __fall_NN_11 | _derivationally_related_form
__ordination_NN_3 | __ordinate_VB_1 | _derivationally_related_form
__circularize_VB_1 | __throwaway_NN_2 | _derivationally_related_form
__motorcar_NN_1 | __low_gear_NN_1 | _has_part
__oryzopsis_NN_1 | __ricegrass_NN_1 | _member_meronym
__consist_VB_3 | __tally_VB_1 | _hypernym
__mealybug_NN_1 | __coccid_insect_NN_1 | _hypernym
__scooter_NN_3 | __shoot_VB_6 | _derivationally_related_form
__shove_VB_1 | __push_VB_1 | _hypernym
__wash_VB_1 | __wash_out_VB_4 | _verb_group
__president_fillmore_NN_1 | __united_states_president_NN_1 | _instance_hypernym
__influence_NN_4 | __work_VB_15 | _derivationally_related_form
__atheist_NN_1 | __godlessness_NN_1 | _derivationally_related_form
__family_falconidae_NN_1 | __genus_falco_NN_1 | _member_meronym
__choir_NN_3 | __area_NN_5 | _hypernym
__encephalon_NN_1 | __midbrain_NN_1 | _has_part
__prowess_NN_1 | __creative_person_NN_1 | _derivationally_related_form
__colloquialism_NN_1 | __long_johns_NN_1 | _member_of_domain_usage
__triumph_NN_2 | __jubilation_NN_1 | _hypernym
__abutter_NN_1 | __march_VB_7 | _derivationally_related_form
__loather_NN_1 | __hater_NN_1 | _hypernym
__taxodium_mucronatum_NN_1 | __cypress_NN_1 | _hypernym
__hi_NN_2 | __luau_NN_1 | _member_of_domain_region
__infer_VB_1 | __system_of_logic_NN_1 | _synset_domain_topic_of
__warp_VB_1 | __misrepresentation_NN_2 | _derivationally_related_form
__seconder_NN_1 | __supporter_NN_1 | _hypernym
__remunerator_NN_1 | __pay_off_VB_4 | _derivationally_related_form
__blow_VB_9 | __waste_VB_1 | _verb_group
__congee_NN_4 | __sacking_NN_2 | _hypernym
__near_east_NN_1 | __united_arab_republic_NN_1 | _has_part
__lie_VB_2 | __lie_NN_3 | _derivationally_related_form
__wear_away_VB_3 | __erosion_NN_2 | _derivationally_related_form
__disorganization_NN_1 | __disarrange_VB_2 | _derivationally_related_form
__trail_VB_2 | __tail_NN_5 | _derivationally_related_form
__libra_NN_1 | __soul_NN_2 | _hypernym
__sink_NN_2 | __natural_process_NN_1 | _hypernym
__theodore_roosevelt_NN_1 | __united_states_president_NN_1 | _instance_hypernym
__speak_VB_4 | __speech_NN_1 | _derivationally_related_form
__wrap_up_VB_4 | __covering_NN_4 | _derivationally_related_form
__organization_NN_6 | __organize_VB_4 | _derivationally_related_form
__place_VB_8 | __identity_NN_2 | _derivationally_related_form
__culture_NN_2 | __acculturate_VB_1 | _derivationally_related_form
__train_VB_1 | __teaching_NN_3 | _derivationally_related_form
__nutmeg_state_NN_1 | __american_state_NN_1 | _instance_hypernym
__physiology_NN_1 | __biology_NN_1 | _hypernym
__tannenberg_NN_1 | __pitched_battle_NN_1 | _instance_hypernym
__world_NN_4 | __worldling_NN_2 | _derivationally_related_form
__genus_adansonia_NN_1 | __monkey-bread_tree_NN_1 | _member_meronym
__volunteer_VB_3 | __volunteer_NN_2 | _derivationally_related_form
__passer_NN_4 | __football_game_NN_1 | _synset_domain_topic_of
__neglect_NN_3 | __push_aside_VB_2 | _derivationally_related_form
__powerhouse_NN_3 | __station_NN_1 | _hypernym
__lard_VB_1 | __preparation_NN_8 | _synset_domain_topic_of
__priority_NN_1 | __high_status_NN_1 | _hypernym
__do_good_VB_1 | __marketing_NN_3 | _hypernym
__development_NN_7 | __chess_game_NN_1 | _synset_domain_topic_of
__private_property_NN_1 | __property_NN_1 | _hypernym
__communization_NN_2 | __communize_VB_1 | _derivationally_related_form
__take_a_breath_VB_1 | __respiratory_JJ_1 | _derivationally_related_form
__indian_ocean_NN_1 | __arabian_sea_NN_1 | _has_part
__vituperate_VB_1 | __vilification_NN_2 | _derivationally_related_form
__sophora_NN_1 | __rosid_dicot_genus_NN_1 | _hypernym
__make_VB_21 | __make_VB_19 | _verb_group
__steamer_clam_NN_1 | __steam_VB_6 | _derivationally_related_form
__asian_wild_ox_NN_1 | __wild_ox_NN_1 | _hypernym
__motorcycle_VB_1 | __cycling_NN_1 | _derivationally_related_form
__rouge_NN_1 | __war_paint_NN_3 | _hypernym
__removal_NN_1 | __withdraw_VB_12 | _derivationally_related_form
__zanthoxylum_NN_1 | __rosid_dicot_genus_NN_1 | _hypernym
__music_NN_1 | __player_NN_2 | _derivationally_related_form
__persistent_JJ_3 | __biology_NN_1 | _synset_domain_topic_of
__mary_leakey_NN_1 | __paleontologist_NN_1 | _instance_hypernym
__putt_VB_1 | __golf_game_NN_1 | _synset_domain_topic_of
__striatum_NN_1 | __basal_ganglion_NN_1 | _hypernym
__jung_NN_1 | __psychologist_NN_1 | _instance_hypernym
__muttering_NN_2 | __complaint_NN_3 | _hypernym
__card_NN_3 | __correspondence_NN_1 | _hypernym
__simple_fraction_NN_1 | __fraction_NN_3 | _hypernym
__stop_NN_1 | __stem_VB_3 | _derivationally_related_form
__leafage_NN_1 | __lobe_NN_2 | _has_part
__tangiers_NN_1 | __urban_center_NN_1 | _instance_hypernym
__italy_NN_1 | __bolzano_NN_1 | _has_part
__float_VB_3 | __float_NN_6 | _derivationally_related_form
__seepage_NN_1 | __seep_VB_1 | _derivationally_related_form
__sang-froid_NN_1 | __poise_VB_2 | _derivationally_related_form
__speak_VB_4 | __addressee_NN_1 | _derivationally_related_form
__puffball_NN_2 | __fungus_NN_1 | _hypernym
__testudines_NN_1 | __testudinidae_NN_1 | _member_meronym
__take_note_VB_1 | __reflexion_NN_3 | _derivationally_related_form
__stenography_NN_2 | __stenographer_NN_1 | _derivationally_related_form
__wind_NN_4 | __talking_NN_1 | _hypernym
__drop_curtain_NN_1 | __pall_NN_3 | _hypernym
__meal_plan_NN_1 | __plan_NN_2 | _hypernym
__uncomparable_JJ_1 | __one_by_one_RB_1 | _similar_to
__study_hall_NN_1 | __time_period_NN_1 | _hypernym
__hot_JJ_3 | __precession_NN_2 | _similar_to
__slip_noose_NN_1 | __slipknot_NN_1 | _has_part
__mix_VB_1 | __mixer_NN_4 | _derivationally_related_form
__shout_VB_3 | __yell_NN_1 | _derivationally_related_form
__descend_VB_2 | __derive_VB_3 | _verb_group
__little_office_NN_1 | __western_church_NN_1 | _synset_domain_topic_of
__traverser_NN_1 | __mover_NN_3 | _hypernym
__dam_up_VB_1 | __dyke_NN_2 | _derivationally_related_form
__violate_VB_2 | __disrespect_VB_1 | _hypernym
__signalize_VB_4 | __signalization_NN_1 | _derivationally_related_form
__avowal_NN_1 | __verify_VB_4 | _derivationally_related_form
__tipsiness_NN_1 | __souse_VB_3 | _derivationally_related_form
__steward_NN_5 | __stewardship_NN_1 | _derivationally_related_form
__poker_game_NN_1 | __cards_NN_1 | _hypernym
__lay_to_rest_VB_1 | __sepulture_NN_1 | _derivationally_related_form
__condiment_NN_1 | __seasoning_NN_1 | _hypernym
__norwegian_JJ_1 | __norwegian_NN_2 | _derivationally_related_form
__raft_foundation_NN_1 | __understructure_NN_1 | _hypernym
__slipper_NN_2 | __soul_NN_2 | _hypernym
__patch_NN_3 | __piece_VB_1 | _derivationally_related_form
__sweet_pepper_plant_NN_1 | __sweet_pepper_NN_2 | _has_part
__kingdom_animalia_NN_1 | __kingdom_NN_5 | _hypernym
__study_VB_2 | __work_NN_4 | _derivationally_related_form
__intravenous_anesthetic_NN_1 | __anesthetic_agent_NN_1 | _hypernym
__spheroid_joint_NN_1 | __synovial_joint_NN_1 | _hypernym
__beta_software_NN_1 | __software_system_NN_1 | _hypernym
__germany_NN_1 | __red_army_faction_NN_1 | _member_of_domain_region
__combine_VB_6 | __collector_NN_1 | _derivationally_related_form
__fail_VB_8 | __weakness_NN_1 | _derivationally_related_form
__strike_a_blow_VB_1 | __touch_on_VB_4 | _hypernym
__waters_NN_1 | __actress_NN_1 | _instance_hypernym
__filicopsida_NN_1 | __family_dennstaedtiaceae_NN_1 | _member_meronym
__lathyrus_NN_1 | __yellow_vetchling_NN_1 | _member_meronym
__kind_JJ_1 | __kindness_NN_3 | _derivationally_related_form
__location_NN_1 | __physical_object_NN_1 | _hypernym
__hunting_NN_3 | __trace_VB_4 | _derivationally_related_form
__sea_squab_NN_1 | __saltwater_fish_NN_1 | _hypernym
__invention_NN_1 | __gestate_VB_1 | _derivationally_related_form
__censor_NN_2 | __official_NN_1 | _hypernym
__rhythm_NN_1 | __beat_VB_19 | _derivationally_related_form
__throw_out_VB_3 | __ouster_NN_1 | _derivationally_related_form
__clap_NN_3 | __clap_VB_7 | _derivationally_related_form
__scup_NN_2 | __saltwater_fish_NN_1 | _hypernym
__greek_mythology_NN_1 | __classical_mythology_NN_1 | _hypernym
__apply_VB_3 | __application_NN_2 | _derivationally_related_form
__offensive_JJ_5 | __evil_JJ_1 | _also_see
__leach_VB_1 | __leaching_NN_1 | _derivationally_related_form
__surfeit_VB_1 | __supply_VB_1 | _hypernym
__grand_canal_NN_2 | __canal_NN_3 | _instance_hypernym
__smuggle_VB_1 | __export_VB_1 | _hypernym
__number_NN_1 | __total_VB_1 | _derivationally_related_form
__louse_NN_4 | __insect_NN_1 | _hypernym
__icteridae_NN_1 | __sturnella_NN_1 | _member_meronym
__trim_down_VB_1 | __minify_VB_1 | _hypernym
__bearer_of_the_sword_NN_1 | __terrorist_act_NN_1 | _synset_domain_topic_of
__stand_up_VB_4 | __uprise_VB_4 | _also_see
__limiter_NN_1 | __electrical_circuit_NN_1 | _hypernym
__macropodidae_NN_1 | __macropus_NN_1 | _member_meronym
__evade_VB_2 | __slip_NN_15 | _derivationally_related_form
__shoebird_NN_1 | __wading_bird_NN_1 | _hypernym
__valvule_NN_1 | __valve_NN_1 | _derivationally_related_form
__scantness_NN_1 | __stingy_JJ_2 | _derivationally_related_form
__presidents'_day_NN_1 | __public_holiday_NN_1 | _hypernym
__pool_NN_9 | __masse_shot_NN_1 | _has_part
__vex_VB_1 | __vexation_NN_4 | _derivationally_related_form
__utility_NN_4 | __political_economy_NN_1 | _synset_domain_topic_of
__maledict_VB_1 | __whammy_NN_2 | _derivationally_related_form
__community_NN_6 | __environmental_science_NN_1 | _synset_domain_topic_of
__inspectorship_NN_1 | __spot_NN_8 | _hypernym
__transport_VB_3 | __please_VB_1 | _hypernym
__united_kingdom_of_great_britain_and_northern_ireland_NN_1 | __guy_fawkes_day_NN_1 | _member_of_domain_region
__citify_VB_1 | __urban_center_NN_1 | _derivationally_related_form
__handiness_NN_2 | __convenience_NN_2 | _hypernym
__cabernet_sauvignon_grape_NN_1 | __vitis_vinifera_NN_1 | _hypernym
__trainer_NN_1 | __train_VB_4 | _derivationally_related_form
__romanic_JJ_1 | __roman_type_NN_1 | _derivationally_related_form
__venous_blood_system_NN_1 | __zoology_NN_2 | _synset_domain_topic_of
__train_VB_3 | __discipline_NN_2 | _derivationally_related_form
__icterus_NN_2 | __orchard_oriole_NN_1 | _member_meronym
__wire_VB_1 | __wirer_NN_2 | _derivationally_related_form
__work_NN_3 | __work_VB_2 | _derivationally_related_form
__percomorphi_NN_1 | __percidae_NN_1 | _member_meronym
__drop_VB_15 | __trickle_NN_1 | _derivationally_related_form
__noaa_NN_1 | __national_weather_service_NN_1 | _has_part
__zea_mays_NN_1 | __corncob_NN_1 | _has_part
__tilt_NN_5 | __sway_VB_4 | _derivationally_related_form
__hydrobatidae_NN_1 | __storm_petrel_NN_1 | _member_meronym
__people_NN_1 | __grouping_NN_1 | _hypernym
__scorpion_NN_2 | __star_sign_NN_1 | _instance_hypernym
__elected_official_NN_1 | __official_NN_1 | _hypernym
__realize_VB_6 | __music_NN_1 | _synset_domain_topic_of
__instigation_NN_1 | __abet_VB_1 | _derivationally_related_form
__family_compositae_NN_1 | __genus_achillea_NN_1 | _member_meronym
__x-ray_machine_NN_1 | __setup_NN_1 | _hypernym
__menyanthaceae_NN_1 | __menyanthes_NN_1 | _member_meronym
__scorpaenidae_NN_1 | __scorpaenid_fish_NN_1 | _member_meronym
__schematize_VB_2 | __modify_VB_3 | _hypernym
__vitamin_b1_NN_1 | __vitamin_b_complex_NN_1 | _hypernym
__reservation_NN_4 | __reserve_VB_3 | _derivationally_related_form
__bumph_NN_1 | __reading_material_NN_1 | _hypernym
__hylidae_NN_1 | __amphibian_family_NN_1 | _hypernym
__parallelogram_NN_1 | __tetragon_NN_1 | _hypernym
__remake_VB_1 | __remaking_NN_1 | _derivationally_related_form
__run_NN_12 | __race_NN_1 | _hypernym
__spell_NN_4 | __voice_communication_NN_1 | _hypernym
__method_of_accounting_NN_1 | __register_NN_3 | _hypernym
__spiral_VB_2 | __spiral_NN_1 | _derivationally_related_form
__verify_VB_2 | __try_out_VB_1 | _hypernym
__isomerize_VB_1 | __isomerization_NN_1 | _derivationally_related_form
__crabby_person_NN_1 | __squawk_VB_2 | _derivationally_related_form
__esquire_NN_1 | __tender_NN_2 | _hypernym
__turn_over_VB_1 | __pass_on_VB_2 | _also_see
__advertizing_NN_1 | __publicity_NN_1 | _hypernym
__republic_of_hungary_NN_1 | __plattensee_NN_1 | _has_part
__trusty_JJ_1 | __trustworthiness_NN_1 | _derivationally_related_form
__digitizer_NN_1 | __data_converter_NN_1 | _hypernym
__peel_off_VB_3 | __aviation_NN_4 | _synset_domain_topic_of
__stickiness_NN_1 | __viscousness_NN_1 | _hypernym
__polypodiales_NN_1 | __parkeriaceae_NN_1 | _member_meronym
__genus_hoya_NN_1 | __magnoliopsid_genus_NN_1 | _hypernym
__satisfaction_NN_3 | __expiate_VB_1 | _derivationally_related_form
__william_kidd_NN_1 | __skipper_NN_2 | _instance_hypernym
__push_VB_7 | __push_NN_3 | _derivationally_related_form
__tour_NN_1 | __tour_VB_1 | _derivationally_related_form
__primer_NN_1 | __textbook_NN_1 | _hypernym
__anxiety_disorder_NN_1 | __psychological_disorder_NN_1 | _hypernym
__rushing_NN_2 | __movement_NN_2 | _hypernym
__fiddle_VB_3 | __play_VB_7 | _hypernym
__wintergreen_oil_NN_1 | __seasoning_NN_1 | _hypernym
__saltwort_NN_1 | __shrub_NN_1 | _hypernym
__robeson_NN_1 | __vocalizer_NN_2 | _instance_hypernym
__ussr_NN_1 | __stern_NN_2 | _member_of_domain_region
__rot_NN_3 | __garbage_NN_2 | _hypernym
__market_VB_2 | __mercantilism_NN_2 | _synset_domain_topic_of
__driver_NN_1 | __drive_VB_13 | _derivationally_related_form
__water_VB_1 | __waterer_NN_1 | _derivationally_related_form
__demille_NN_1 | __movie_maker_NN_1 | _instance_hypernym
__strike_down_VB_1 | __cancellation_NN_1 | _derivationally_related_form
__reasonableness_NN_1 | __reason_out_VB_1 | _derivationally_related_form
__stimulation_NN_1 | __rousing_NN_1 | _hypernym
__salivary_gland_NN_1 | __spittle_NN_1 | _has_part
__ticking_NN_1 | __ticktock_VB_1 | _derivationally_related_form
__meleagrididae_NN_1 | __bird_family_NN_1 | _hypernym
__style_NN_5 | __reproductive_structure_NN_1 | _hypernym
__attitudinize_VB_1 | __attitude_NN_3 | _derivationally_related_form
__interrelate_VB_2 | __relate_VB_4 | _verb_group
__meshing_NN_3 | __snatch_NN_5 | _hypernym
__conflict_VB_1 | __conflict_NN_4 | _derivationally_related_form
__peony_family_NN_1 | __paeonia_NN_1 | _member_meronym
__stamp_NN_4 | __token_NN_1 | _hypernym
__hospital_NN_2 | __hospitalize_VB_1 | _derivationally_related_form
__economist_NN_1 | __economy_NN_1 | _derivationally_related_form
__plural_form_NN_1 | __trunks_NN_1 | _member_of_domain_usage
__reminisce_VB_1 | __think_back_VB_1 | _hypernym
__tell_VB_1 | __statement_NN_1 | _derivationally_related_form
__twist_NN_8 | __stream_NN_5 | _hypernym
__service_station_NN_1 | __station_NN_1 | _hypernym
__protest_VB_3 | __verify_VB_4 | _hypernym
__salientian_JJ_1 | __toad_frog_NN_1 | _derivationally_related_form
__send_for_VB_1 | __call_VB_7 | _verb_group
__water_starwort_NN_1 | __water_plant_NN_1 | _hypernym
__proprietor_NN_1 | __ownership_NN_1 | _derivationally_related_form
__turner_NN_8 | __cookware_NN_1 | _hypernym
__titanium_NN_1 | __metallic_element_NN_1 | _hypernym
__muslimism_NN_2 | __monotheism_NN_1 | _hypernym
__ideation_NN_1 | __imagine_VB_1 | _derivationally_related_form
__wonder_NN_2 | __occurrent_NN_1 | _hypernym
__relegate_VB_4 | __sorting_NN_2 | _derivationally_related_form
__classical_mythology_NN_1 | __mythology_NN_1 | _hypernym
__monkfish_NN_2 | __spiny-finned_fish_NN_1 | _hypernym
__reallot_VB_1 | __shell_out_VB_1 | _hypernym
__pattern_VB_1 | __modeller_NN_1 | _derivationally_related_form
__exchange_VB_6 | __modify_VB_3 | _hypernym
__nowruz_NN_1 | __vernal_equinox_NN_1 | _hypernym
__start_NN_5 | __start_VB_4 | _derivationally_related_form
__family_arcidae_NN_1 | __mollusk_family_NN_1 | _hypernym
__riddle_VB_4 | __permeation_NN_2 | _derivationally_related_form
__hunting_NN_1 | __outdoor_sport_NN_1 | _hypernym
__organization_of_american_states_NN_1 | __grenada_NN_1 | _member_meronym
__lamnidae_NN_1 | __mackerel_shark_NN_1 | _member_meronym
__the_alps_NN_1 | __range_of_mountains_NN_1 | _instance_hypernym
__strengthen_VB_1 | __fortification_NN_2 | _derivationally_related_form
__family_bovidae_NN_1 | __genus_gazella_NN_1 | _member_meronym
__krypton_NN_1 | __noble_gas_NN_1 | _hypernym
__rota_NN_1 | __western_church_NN_1 | _synset_domain_topic_of
__good_JJ_3 | __virtuous_JJ_1 | _also_see
__whop_VB_2 | __smash_NN_1 | _derivationally_related_form
__impendency_NN_1 | __impend_VB_1 | _derivationally_related_form
__reptilia_NN_1 | __reptilian_NN_1 | _member_meronym
__monetary_fund_NN_1 | __fund_VB_6 | _derivationally_related_form
__trance_VB_1 | __bewitchery_NN_1 | _derivationally_related_form
__victimizer_NN_1 | __victimize_VB_1 | _derivationally_related_form
__trade_name_NN_1 | __trichlormethiazide_NN_1 | _member_of_domain_usage
__joint_VB_2 | __joint_NN_1 | _derivationally_related_form
__mint_family_NN_1 | __pycnanthemum_NN_1 | _member_meronym
__magnet_NN_2 | __feature_NN_1 | _hypernym
__black_hills_NN_1 | __rushmore_NN_1 | _has_part
__retreat_NN_2 | __country_NN_5 | _hypernym
__vietnam_NN_1 | __vietnam_war_NN_1 | _member_of_domain_region
__state_of_kuwait_NN_1 | __asian_nation_NN_1 | _instance_hypernym
__family_bovidae_NN_1 | __raphicerus_NN_1 | _member_meronym
__suborder_lari_NN_1 | __animal_order_NN_1 | _hypernym
__family_compositae_NN_1 | __genus_anacyclus_NN_1 | _member_meronym
__vend_VB_1 | __huckster_NN_1 | _derivationally_related_form
__time_VB_1 | __timer_NN_2 | _derivationally_related_form
__reflux_NN_2 | __ebb_out_VB_1 | _derivationally_related_form
__sandgrouse_NN_1 | __columbiform_bird_NN_1 | _hypernym
__windward_isles_NN_1 | __st._lucia_NN_1 | _has_part
__heath_family_NN_1 | __loiseleuria_NN_1 | _member_meronym
__apothegm_NN_1 | __maxim_NN_1 | _hypernym
__rate_VB_1 | __score_NN_1 | _derivationally_related_form
__origination_NN_1 | __originate_VB_3 | _derivationally_related_form
__bugle_call_NN_1 | __signaling_NN_1 | _hypernym
__greek_chorus_NN_1 | __vocalizing_NN_1 | _synset_domain_topic_of
__theatre_NN_1 | __parterre_NN_2 | _has_part
__loud_JJ_1 | __hearable_JJ_1 | _also_see
__mistletoe_family_NN_2 | __loranthus_NN_1 | _member_meronym
__excoriate_VB_2 | __scratch_NN_1 | _derivationally_related_form
__duck_VB_3 | __submersion_NN_2 | _derivationally_related_form
__satyridae_NN_1 | __arthropod_family_NN_1 | _hypernym
__seashore_NN_1 | __shore_NN_1 | _hypernym
__sturdiness_NN_3 | __resolve_NN_1 | _hypernym
__salesmanship_NN_1 | __salesman_NN_1 | _derivationally_related_form
__new_style_calendar_NN_1 | __january_NN_1 | _has_part
__sea_trifoly_NN_1 | __herbaceous_plant_NN_1 | _hypernym
__try_out_VB_4 | __tryout_NN_1 | _derivationally_related_form
__isobutyl_nitrite_NN_1 | __vasodilator_NN_1 | _hypernym
__family_entomophthoraceae_NN_1 | __fungus_family_NN_1 | _hypernym
__landscape_VB_1 | __ornament_VB_1 | _hypernym
__tempt_VB_1 | __temptingness_NN_1 | _derivationally_related_form
__wandering_NN_1 | __wander_VB_1 | _derivationally_related_form
__oxyuranus_NN_1 | __reptile_genus_NN_1 | _hypernym
__conductor_NN_4 | __transmit_VB_2 | _derivationally_related_form
__gas_plant_NN_1 | __herbaceous_plant_NN_1 | _hypernym
__pasture_VB_1 | __give_VB_24 | _hypernym
__outsmart_VB_2 | __trump_VB_2 | _hypernym
__syndicate_VB_2 | __wolverine_NN_3 | _verb_group
__whorl_NN_1 | __spiral_VB_1 | _derivationally_related_form
__pharmacy_NN_1 | __pharmaceutical_JJ_1 | _derivationally_related_form
__map_VB_1 | __map_NN_1 | _derivationally_related_form
__head_NN_31 | __projection_NN_4 | _hypernym
__peppiness_NN_1 | __sprightliness_NN_1 | _hypernym
__chant_NN_1 | __religious_song_NN_1 | _hypernym
__tear_NN_2 | __tear_VB_2 | _derivationally_related_form
__powdered_mustard_NN_1 | __vomitive_NN_1 | _hypernym
__build_VB_7 | __create_VB_3 | _hypernym
__opera_glasses_NN_1 | __ocular_NN_1 | _has_part
__war_zone_NN_1 | __war_machine_NN_1 | _synset_domain_topic_of
__christianity_NN_2 | __christian_JJ_1 | _derivationally_related_form
__business_sector_NN_1 | __sector_NN_2 | _hypernym
__symbolization_NN_3 | __symbolist_NN_1 | _derivationally_related_form
__biographer_NN_1 | __life_story_NN_1 | _derivationally_related_form
__mind_NN_2 | __reminiscence_NN_2 | _hypernym
__genus_stentor_NN_1 | __protoctist_genus_NN_1 | _hypernym
__genus_carpobrotus_NN_1 | __sour_fig_NN_1 | _member_meronym
__supportive_JJ_1 | __support_VB_3 | _derivationally_related_form
__tiercel_NN_1 | __tiercel_NN_1 | _derivationally_related_form
__guaiacum_NN_3 | __rosid_dicot_genus_NN_1 | _hypernym
__dope_up_VB_1 | __drug_VB_1 | _hypernym
__weed_NN_3 | __dope_VB_1 | _derivationally_related_form
__axillary_fossa_NN_1 | __axillary_JJ_2 | _derivationally_related_form
__predation_NN_1 | __raven_VB_2 | _derivationally_related_form
__law_NN_1 | __legal_expert_NN_1 | _derivationally_related_form
__lymphatic_vessel_NN_1 | __epithelial_duct_NN_1 | _hypernym
__separate_VB_13 | __ramification_NN_2 | _derivationally_related_form
__menorrhagia_NN_1 | __symptom_NN_1 | _hypernym
__quarterback_VB_1 | __signal_caller_NN_1 | _derivationally_related_form
__trademark_NN_2 | __drambuie_NN_1 | _member_of_domain_usage
__zoloft_NN_1 | __ssri_NN_1 | _hypernym
__rollback_NN_1 | __offensive_NN_1 | _hypernym
__freshener_NN_1 | __refresh_VB_2 | _derivationally_related_form
__leaver_NN_1 | __leave_VB_1 | _derivationally_related_form
__family_dryopteridaceae_NN_1 | __polystichum_NN_1 | _member_meronym
__landing_NN_3 | __put_down_VB_3 | _derivationally_related_form
__genus_xeranthemum_NN_1 | __asterid_dicot_genus_NN_1 | _hypernym
__hungriness_NN_1 | __starve_VB_1 | _derivationally_related_form
__suspicion_NN_1 | __intuit_VB_1 | _derivationally_related_form
__moonshine_NN_2 | __bootleg_VB_1 | _derivationally_related_form
__powell_NN_1 | __statesman_NN_1 | _instance_hypernym
__oil_NN_1 | __oil_VB_2 | _derivationally_related_form
__junction_NN_5 | __joining_NN_1 | _hypernym
__power_hammer_NN_1 | __power_tool_NN_1 | _hypernym
__walkaway_NN_1 | __romp_VB_3 | _derivationally_related_form
__pot_VB_1 | __plant_VB_2 | _hypernym
__subclass_metatheria_NN_1 | __class_NN_7 | _hypernym
__negativist_NN_2 | __negativity_NN_2 | _derivationally_related_form
__student_NN_2 | __scholarly_JJ_1 | _derivationally_related_form
__attica_NN_1 | __territory_NN_1 | _instance_hypernym
__retaking_NN_1 | __retrieval_NN_3 | _hypernym
__watchful_JJ_1 | __qui_vive_NN_1 | _derivationally_related_form
__family_compositae_NN_1 | __genus_aster_NN_1 | _member_meronym
__male_genitals_NN_1 | __privates_NN_1 | _hypernym
__distortion_NN_2 | __wring_VB_1 | _derivationally_related_form
__spiritize_VB_1 | __sprightliness_NN_1 | _derivationally_related_form
__rent_VB_1 | __lease_NN_2 | _derivationally_related_form
__rigidness_NN_2 | __rigidify_VB_2 | _derivationally_related_form
__dwindling_away_NN_1 | __dwindle_down_VB_1 | _derivationally_related_form
__wax_light_NN_1 | __wick_NN_2 | _has_part
__righteous_JJ_1 | __righteousness_NN_1 | _derivationally_related_form
__cartridge_NN_1 | __ammunition_NN_1 | _hypernym
__numerousness_NN_1 | __number_NN_1 | _hypernym
__unsuccessful_person_NN_1 | __unfortunate_person_NN_1 | _hypernym
__genus_calamus_NN_1 | __calamus_NN_1 | _member_meronym
__hot_up_VB_1 | __warmth_NN_1 | _derivationally_related_form
__understanding_NN_2 | __term_NN_3 | _has_part
__freeze_VB_4 | __freezer_NN_1 | _derivationally_related_form
__plague_NN_3 | __overrun_VB_1 | _derivationally_related_form
__melophagus_NN_1 | __sheep_tick_NN_1 | _member_meronym
__oni_NN_1 | __office_NN_2 | _hypernym
__retrenchment_NN_2 | __retrench_VB_2 | _derivationally_related_form
__work_out_VB_6 | __reason_VB_3 | _hypernym
__pontoon_NN_1 | __lighter_NN_3 | _hypernym
__supremo_NN_1 | __head_honcho_NN_1 | _hypernym
__singapore_island_NN_1 | __singapore_NN_2 | _has_part
__step_up_VB_3 | __move_VB_8 | _hypernym
__caisson_NN_2 | __war_machine_NN_1 | _synset_domain_topic_of
__record_VB_1 | __recording_machine_NN_1 | _derivationally_related_form
__pellucidity_NN_1 | __straighten_out_VB_5 | _derivationally_related_form
__plural_form_NN_1 | __poor_people_NN_1 | _member_of_domain_usage
__ptilonorhynchidae_NN_1 | __bird_family_NN_1 | _hypernym
__overlord_NN_1 | __swayer_NN_1 | _hypernym
