46092
Colombia | Guerrilla (Colombia) | Investigate | Jul-25
Nuri al-Maliki | Iraq | Make statement | Oct-31
Kim Kye Gwan | Cabinet / Council of Ministers / Advisors (United States) | Consult | Oct-03
Edwin Lacierda | China | Make statement | Apr-02
Seyoum Mesfin | Ministry (Egypt) | Host a visit | Mar-30
Citizen (Sudan) | Government (Sudan) | Make an appeal or request | Mar-27
Ministry (Kosovo) | Hashim Thaçi | Consult | Apr-26
Iran | Javier Solana | Express intent to cooperate | Sep-13
UN Security Council | Iraq | Express intent to engage in diplomatic cooperation (such as policy support) | Nov-28
Justice and Development Party | Foreign Affairs (Israel) | Host a visit | Feb-22
UN Security Council | Citizen (Sudan) | Impose embargo, boycott, or sanctions | Apr-21
Iran | Barack Obama | Engage in negotiation | Jan-27
Barack Obama | Colombia | Praise or endorse | Oct-12
Protester (Afghanistan) | Ministry (Afghanistan) | Demonstrate or rally | Nov-01
Committee for State Security | Men (Belarus) | Arrest, detain, or charge with legal action | Jun-19
Mahmoud Ahmadinejad | Iraq | Make statement | Oct-24
Mexico | Immigrants (Brazil) | Arrest, detain, or charge with legal action | Oct-20
Jack Straw | Citizen (United Kingdom) | Criticize or denounce | Oct-07
Xi Jinping | Yu Zhengsheng | Consult | Mar-10
International Monetary Fund | European Central Bank | Make statement | Aug-26
Mahmoud Ahmadinejad | Iran | Make statement | Aug-04
Raul Hernandez | China | Accuse | Apr-17
South Africa | Lulama Marytheresa Xingwana | Host a visit | Mar-27
Gurbanguly Berdymukhammedov | Ashraf Ghani Ahmadzai | Discuss by telephone | Nov-10
South Africa | Mauritania | Sign formal agreement | May-14
Mahmoud Abbas | Benjamin Netanyahu | Make an appeal or request | Sep-26
Member of Parliament (Iraq) | Iraq | Make statement | May-07
Chen Deming | China | Make statement | Mar-03
Eritrea | Armed Band (Somalia) | Praise or endorse | Nov-15
Police (Australia) | Women (Australia) | Provide humanitarian aid | Aug-13
Cambodia | Malaysia | Engage in diplomatic cooperation | Jun-26
Court Judge (United Kingdom) | Citizen (United Kingdom) | Reject | Feb-08
Military (Niger) | Boko Haram | Use conventional military force | Feb-08
United Arab Emirates | Citizen (United Kingdom) | Arrest, detain, or charge with legal action | Dec-04
Armed Gang (Palestinian Territory, Occupied) | Education (United States) | Make a visit | May-06
Wen Jiabao | Herman Van Rompuy | Make an appeal or request | Nov-05
China | South Korea | Consult | Nov-16
Police (Australia) | Women (Australia) | Accuse | Jan-15
Rehman Malik | Pakistan People's Party | Make statement | Jul-16
Domestic Affairs (Albania) | City Mayor (Kosovo) | Consult | Jan-30
Head of Government (Greece) | Citizen (Greece) | Demand | Jun-27
Japan | South Korea | Express intent to engage in diplomatic cooperation (such as policy support) | Apr-05
Sudan | Niger | Consult | Aug-26
Iran | Shaukat Aziz | Consult | Feb-25
Barack Obama | Mahmoud Abbas | Criticize or denounce | Sep-23
Mahmoud Ahmadinejad | Isaias Afewerki | Express intent to cooperate | May-20
Barack Obama | Military Personnel - Special (Afghanistan) | Praise or endorse | Feb-26
Juan Carlos I | Thailand | Express intent to meet or negotiate | Feb-17
Barack Obama | Benjamin Netanyahu | Make statement | May-14
Wen Jiabao | Ethiopia | Make empathetic comment | Aug-28
Justice Department/Ministery (Philippines) | Police (Philippines) | Make statement | Aug-19
Police (Egypt) | Protester (Egypt) | Use tactics of violent repression | Jun-19
Grand National Party | Ministry (South Korea) | Express intent to meet or negotiate | Dec-09
Police (Indonesia) | Men (Indonesia) | Arrest, detain, or charge with legal action | Jul-31
Iraq | Cabinet / Council of Ministers / Advisors (United States) | Host a visit | Jun-02
South Korea | Japan | Express intent to cooperate | Nov-06
Natig Aliyev | Business (South Korea) | Appeal for diplomatic cooperation (such as policy support) | Aug-16
Nuri al-Maliki | Iraq | Make statement | May-08
Military (Philippines) | Moro Islamic Liberation Front | Use conventional military force | Jun-05
Ma Ying Jeou | China | Express intent to cooperate economically | Jul-03
Justice Department/Ministery (India) | Election Commission (India) | Make statement | Feb-27
South Korea | Japan | Express intent to meet or negotiate | Sep-24
South Korea | Mexico | Engage in negotiation | Apr-19
Chung Dong-young | Japan | Criticize or denounce | Mar-17
Mahmoud Abbas | Abdullah Gül | Consult | Jun-24
Government Official (South Africa) | South African National Defence Force | Make statement | Nov-19
Foreign Affairs (India) | A.P. Sharma | Consult | Aug-25
Sedki Sobhi | Chuck Hagel | Consult | Sep-22
Grand National Party | Roh Moo Hyun | Make an appeal or request | Jul-15
Envoy (United States) | Mahmoud Abbas | Engage in negotiation | Jan-31
Criminal (China) | Women (China) | Use unconventional violence | Sep-17
Wen Jiabao | China | Make statement | May-16
Iraq | Iran | Engage in symbolic act | Feb-18
Lee Myung Bak | Japan | Consult | Dec-23
Military (Mexico) | Mexico | Occupy territory | Sep-19
Chuck Hagel | Japan | Praise or endorse | Apr-05
Iraq | Nuri al-Maliki | Make an appeal or request | May-19
Military Personnel (Philippines) | Military (Philippines) | Make statement | Oct-22
Hans G. Klemm | Justice Department/Ministery (Afghanistan) | Express intent to engage in diplomatic cooperation (such as policy support) | Aug-01
Police (Croatia) | Citizen (Croatia) | Arrest, detain, or charge with legal action | Jun-28
Defense Industry (Slovakia) | Business (Poland) | Express intent to engage in diplomatic cooperation (such as policy support) | Dec-15
South Africa | Burundi | Consult | Jul-21
Japan Restoration Party | Your Party | Express intent to cooperate | Jul-09
Japan | Emperor Akihito | Host a visit | May-30
Martha Chávez | Alberto Fujimori | Make statement | Nov-02
Qatar | Iraq | Engage in diplomatic cooperation | Nov-17
Alberto Fernández | Sudan | Make statement | Mar-11
Police (Uganda) | Citizen (Uganda) | Arrest, detain, or charge with legal action | Feb-06
William Ruto | United Democratic Movement | Make statement | Jan-03
Japan | Healthcare Facility (Japan) | Provide aid | Dec-09
Muhammadu Buhari | Democratic Party (Nigeria) | Praise or endorse | Sep-15
Pakistan People's Party | Government (Pakistan) | Demand | Jan-19
Qatar | Iraq | Express intent to meet or negotiate | Jun-09
City Mayor (Philippines) | Military Personnel (Philippines) | Make statement | Dec-11
Iran | Kuwait | Engage in diplomatic cooperation | Nov-25
Citizen (International) | Iraq | Provide aid | Dec-17
Israeli Defense Forces | Children (Palestinian Territory, Occupied) | Arrest, detain, or charge with legal action | Jun-30
Police (Kenya) | Men (Kenya) | Arrest, detain, or charge with legal action | Jun-18
Iraq | Mahmoud Ahmadinejad | Host a visit | Dec-23
Ma Ying Jeou | Kuomintang | Make statement | Aug-24
UN Security Council | Iran | Threaten with sanctions, boycott, embargo | Mar-16
Aladdin Boroujerdi | Nabih Berri | Consult | Sep-02
Japan | China | Criticize or denounce | Aug-24
South Korea | OR Tambo International Airport | Consult | Jan-06
Police (Australia) | Citizen (Australia) | Arrest, detain, or charge with legal action | Mar-11
Likud | Opposition Supporter (Israel) | Consult | Apr-17
China | Pervez Musharraf | Host a visit | Apr-08
Mahmoud Ahmadinejad | Dmitry Anatolyevich Medvedev | Discuss by telephone | Feb-22
Human Rights Watch | African Union | Make an appeal or request | Jan-25
France | Citizen (Greece) | Express intent to engage in diplomatic cooperation (such as policy support) | Jun-02
Wang Yi | Ethiopia | Express intent to meet or negotiate | Jan-03
France | Yasuo Fukuda | Host a visit | Apr-15
Women (Australia) | Police (Australia) | Reject | Jul-30
Malaysia | Japan | Express intent to cooperate | May-25
Representative to the United Nations (China) | UN Security Council | Make statement | Nov-07
Governor (Thailand) | Thailand | Make statement | Dec-23
China | Madagascar | Engage in diplomatic cooperation | Nov-09
Seagate Technology | Member of the Judiciary (United States) | Acknowledge or claim responsibility | Apr-07
Thailand | Military (Cambodia) | Use conventional military force | Oct-19
Communist Party (Russia) | Dmitry Anatolyevich Medvedev | Express intent to meet or negotiate | May-02
Media Personnel (Iran) | China | Praise or endorse | May-30
Iran | Qatar | Praise or endorse | Aug-25
Qatar | Armed Rebel (Syria) | Praise or endorse | Jan-22
Japan | China | Meet at a 'third' location | Oct-14
Treasury/Finance Ministry (Germany) | International Monetary Fund | Make statement | Feb-19
Citizen (Nigeria) | Government (Nigeria) | Make an appeal or request | Jul-06
Mahmoud Ahmadinejad | Iran | Make a visit | Oct-29
Cabinet / Council of Ministers / Advisors (Cyprus) | Nicos Anastasiades | Consult | Mar-21
Daniel Arap Moi | Lawyer/Attorney (Kenya) | Provide economic aid | Jan-24
Children (United Kingdom) | Court Judge (United Kingdom) | Make an appeal or request | May-20
Labor Union (Nigeria) | Muhammadu Buhari | Make an appeal or request | Apr-21
Pervez Musharraf | Sir David Richards | Consult | Oct-09
Department of Geologic Survey and its Mineral Exploration (Thailand) | Citizen (Thailand) | Express intent to cooperate | Jan-25
Abdullah Gül | China | Make statement | Jun-30
South Korea | Iran | Consider policy option | Nov-25
China | Sudan | Praise or endorse | Jan-07
Boko Haram | Citizen (Nigeria) | Abduct, hijack, or take hostage | Jan-26
Roza Otunbayeva | Government Official (Russia) | Express intent to meet or negotiate | May-08
Angola | Malawi | Engage in diplomatic cooperation | May-19
China | Japan | Express intent to cooperate | May-06
Ahmed Abdallah Sambi | Sudan | Praise or endorse | Nov-26
Andrius Kubilius | Japan | Make a visit | Feb-15
Ali Abdullah Saleh | Abdullah Gül | Express intent to meet or negotiate | Feb-26
Lesotho | Swaziland | Consult | Jul-11
Police (Philippines) | Thief (Philippines) | Make statement | Sep-17
Citizen (Thailand) | Thailand | Make optimistic comment | May-15
Foreign Affairs (Romania) | Romania | Make statement | Jan-18
Lawyer/Attorney (South Korea) | Lee Myung Bak | Make statement | Jan-10
Iraq | Iran | Engage in diplomatic cooperation | Feb-19
Sudan | Envoy (United States) | Host a visit | Jun-03
Noordin M. Top | Azahari Husin | Engage in diplomatic cooperation | Oct-30
Naval (Sri Lanka) | Fishermen (India) | Arrest, detain, or charge with legal action | Oct-31
Tony Snow | Israeli Defense Forces | Make an appeal or request | Jun-28
Catherine Ashton | Benjamin Netanyahu | Engage in negotiation | Oct-01
Student (Nepal) | South Africa | Make a visit | Aug-17
Mahmoud Ahmadinejad | Iran | Make statement | Dec-19
Tony Blair | Lawyer/Attorney (United States) | Make statement | Jul-12
Ali Abdullah Saleh | Yemen | Make statement | Mar-25
Professor (Australia) | Education (Colombia) | Make statement | Jan-09
al-Aqsa Martyrs' Brigades | Combatant (Palestinian Territory, Occupied) | Make an appeal or request | Apr-04
Japan | Kazuhiro Haraguchi | Host a visit | Oct-10
Fatmir Mediu | Military (Albania) | Make statement | Sep-10
Congress (Mexico) | Court Judge (Mexico) | Praise or endorse | May-31
Barack Obama | Iran | Make statement | Sep-14
Dmitry Anatolyevich Medvedev | Abdullah Gül | Consult | May-15
Envoy (United States) | China | Consult | Dec-12
Hans-Rudolf Merz | Legislature (Switzerland) | Make optimistic comment | May-16
China | South Korea | Express intent to meet or negotiate | May-01
UN Security Council | Iran | Express intent to meet or negotiate | Jan-30
Shivraj Patil | Jack Straw | Consult | Feb-18
Police (South Korea) | Business (South Korea) | Confiscate property | Feb-18
Barack Obama | Nuri al-Maliki | Express intent to meet or negotiate | Jul-15
Lee Myung Bak | Citizen (North Korea) | Make an appeal or request | Feb-20
Abdoulaye Wade | Togo | Make statement | Feb-11
Tony Blair | Armed Rebel (United Kingdom) | Appeal for diplomatic cooperation (such as policy support) | Mar-16
Prachanda | Minister Nemwang | Consult | Oct-26
Ministry (Egypt) | Company - Owner or Operator (Egypt) | Appeal for diplomatic cooperation (such as policy support) | Nov-18
Citizen (Nigeria) | Ministry (Nigeria) | Demand | Oct-09
Police (Philippines) | Military (Philippines) | Yield | Sep-20
Mexico | Military (Mexico) | Arrest, detain, or charge with legal action | Feb-16
Police (Australia) | Criminal (Australia) | Arrest, detain, or charge with legal action | Nov-08
Vietnam | Qatar | Praise or endorse | Dec-22
Police (Malaysia) | Men (Malaysia) | Arrest, detain, or charge with legal action | Dec-27
Mauritania | Iran | Express intent to engage in diplomatic cooperation (such as policy support) | Mar-25
Inspector General of Police and Customs | Iran | Engage in material cooperation | Nov-08
France | Lawyer/Attorney (Chad) | Host a visit | Oct-31
Media Personnel (Uganda) | Police (Uganda) | Make statement | Jun-23
New Party (Taiwan) | Ma Ying Jeou | Accuse | Jun-01
Police (Malaysia) | Lawyer/Attorney (Malaysia) | Accuse | May-05
Laos | Cambodia | Consult | Nov-26
Protester (Thailand) | Thailand | Obstruct passage, block | Jan-27
Kuwait | Vietnam | Sign formal agreement | May-23
Tony Blair | Ian Paisley | Consult | Aug-04
Mikhail Yefimovich Fradkov | Angola | Express intent to meet or negotiate | Mar-16
Ministry (Nigeria) | Oluṣẹgun Ọbasanjọ | Make statement | Aug-31
Human Rights Commission (Nigeria) | Citizen (Nigeria) | Criticize or denounce | Apr-20
Ministry (South Korea) | Roh Moo Hyun | Consult | Jan-04
Ethiopia | Oluṣẹgun Ọbasanjọ | Host a visit | Oct-10
Barack Obama | South Korea | Make a visit | Aug-14
Abdel Fattah Al-Sisi | Antonis Samaras | Consult | Nov-08
South Africa | Men (South Africa) | Arrest, detain, or charge with legal action | Jan-25
Media Personnel (Iran) | Mahmoud Ahmadinejad | Make statement | Aug-29
Vietnam | South Sudan | Express intent to engage in diplomatic cooperation (such as policy support) | Jul-11
Sali Berisha | Konstantinos Karamanlis | Make statement | Nov-05
South Africa | Men (South Africa) | Arrest, detain, or charge with legal action | Jan-19
China | African Union | Express intent to meet or negotiate | Feb-04
Vietnam | Kyaw Hsan | Host a visit | Aug-06
Islam Karimov | Head of Government (Turkmenistan) | Praise or endorse | Mar-13
Iran | Media Personnel (International) | Make statement | Jan-05
Thailand | China | Express intent to engage in diplomatic cooperation (such as policy support) | Nov-15
South Korea | Joon Young Woo | Host a visit | Jul-21
Henry M. Paulson | France | Make statement | Sep-17
Mexico | Other Authorities / Officials (Mexico) | Demand | Jul-13
Guinea-Bissau | Angola | Sign formal agreement | Oct-24
Armed Band (Uganda) | Citizen (Uganda) | Use unconventional violence | Jun-27
Police (Jordan) | Men (Jordan) | Confiscate property | Aug-02
Abdullah Gül | Mahmoud Ahmadinejad | Meet at a 'third' location | Mar-14
Police (Senegal) | Criminal (Senegal) | Use conventional military force | Aug-19
Sudan | Tanzania | Use conventional military force | Jun-29
Military (Mexico) | Criminal (Mexico) | Arrest, detain, or charge with legal action | Dec-10
Head of Government (Brazil) | Ministry (Brazil) | Make statement | Jun-17
Klaus Johannis | France | Make a visit | May-29
Eli Yishai | Israeli Defense Forces | Make statement | Oct-16
Zawahiri | France | Threaten | Apr-07
Head of Government (India) | Finance / Economy / Commerce / Trade Ministry (India) | Demand | Aug-19
Military (Philippines) | Moro Islamic Liberation Front | Investigate | Dec-17
China | Japan | Express intent to engage in diplomatic cooperation (such as policy support) | May-28
Association of Southeast Asian Nations | Foreign Affairs (South Korea) | Host a visit | Jul-23
Uladi Mussa | Malawi | Make statement | Mar-19
Mahmoud Ahmadinejad | Iraq | Make statement | Aug-14
Military Personnel (Thailand) | Insurgent (Thailand) | Make statement | Nov-13
Benjamin Netanyahu | Middle East | Make statement | Jun-30
China | Yasuo Fukuda | Express intent to cooperate | Aug-08
Ministry (Iran) | Mahmoud Ahmadinejad | Consult | Sep-08
Police (South Africa) | South Africa | Express intent to meet or negotiate | Jun-13
Vietnam | Defense / Security Ministry (United States) | Meet at a 'third' location | May-29
Media Personnel (Uganda) | Elizabeth II | Make statement | May-01
Military of Hungary | Middle East | Provide military protection or peacekeeping | Jan-18
China | Mikhail Yefimovich Fradkov | Consult | Jul-03
Joon Young Woo | Kim Kye Gwan | Engage in negotiation | Jan-23
Media Personnel (Uganda) | Indigenous People (Uganda) | Make statement | Nov-03
Foreign Affairs (Singapore) | Japan | Express intent to meet or negotiate | Jun-01
Police (New Zealand) | Children (New Zealand) | Investigate | Nov-08
Japan | Japan Self-Defense Forces | Demand | Mar-27
Colombia | Bolivia | Engage in negotiation | Apr-24
Yoshihiko Noda | Lee Myung Bak | Criticize or denounce | Aug-10
Police (Malaysia) | Men (Malaysia) | Arrest, detain, or charge with legal action | Sep-21
Cabinet / Council of Ministers / Advisors (United States) | Julia Gillard | Engage in symbolic act | Mar-09
Haider Al-Abadi | Barack Obama | Consult | Jun-29
Julie Bishop | Iran | Make a visit | Feb-25
Sudan | Citizen (Sudan) | Demand | Aug-04
France | Irakli Okruashvili | Grant asylum | Apr-23
Citizen (Bangladesh) | Head of Government (Bangladesh) | Make an appeal or request | Dec-04
China | South Korea | Express intent to cooperate economically | Nov-26
Ma Ying Jeou | Xi Jinping | Consult | Oct-31
Head of Government (Turkmenistan) | Islam Karimov | Consult | Oct-24
Vietnam | Laos | Host a visit | Sep-26
Vietnam | Association of Southeast Asian Nations | Express intent to meet or negotiate | Nov-13
Medical Association (Nigeria) | Citizen (Nigeria) | Make an appeal or request | Aug-11
Barack Obama | Angela Merkel | Express intent to meet or negotiate | Feb-14
Federal Judge (Argentina) | Business (Argentina) | Investigate | Dec-12
Abdullah Gül | Iran | Express intent to meet or negotiate | Sep-20
Media Personnel (Thailand) | Media (Thailand) | Consult | Aug-22
Sherali Khayrulloyev | ITAR TASS | Make statement | Jun-28
Comoros | Madagascar | Consult | Aug-20
Military (Cambodia) | Citizen (Thailand) | Arrest, detain, or charge with legal action | Mar-27
Mahmoud Ahmadinejad | Iran | Make statement | Mar-13
Main Opposition (Gabon) | Population (Gabon) | Make an appeal or request | Sep-27
Samsung | Newspaper (South Korea) | Make statement | Nov-28
Mainland Affairs Council | China | Make an appeal or request | Mar-28
France | China | Consult | Jul-16
Protester (India) | Military Personnel - Special (India) | Protest violently, riot | Oct-29
Police (Tanzania) | Criminal (Tanzania) | Arrest, detain, or charge with legal action | Nov-18
Education (Iran) | Iran | Criticize or denounce | May-12
China | International Government Organizations | Engage in diplomatic cooperation | Aug-09
Military Personnel (Thailand) | Abhisit Vejjajiva | Consult | Mar-12
International Monetary Fund | Fadil Novalic | Consult | Aug-21
Abhisit Vejjajiva | Party Member (Thailand) | Make statement | Aug-04
The Hague | Uhuru Muigai Kenyatta | Arrest, detain, or charge with legal action | Aug-12
Government (Belarus) | Citizen (Belarus) | Express intent to cooperate | Apr-11
Media Personnel (International) | Military Personnel - Special (Afghanistan) | Make statement | Aug-22
Men (Philippines) | Police (Philippines) | fight with small arms and light weapons | Dec-04
Grigol Vashadze | Cabinet / Council of Ministers / Advisors (United States) | Consult | Apr-18
Iran | Kazakhstan | Make a visit | Apr-03
China | Japan | Consult | Mar-22
China | Japan | Make an appeal or request | Dec-25
Criminal (Brazil) | Citizen (Brazil) | Threaten with military force | Feb-06
Scottish Government | Men (United Kingdom) | Return, release person(s) | Aug-20
Lawmaker (Japan) | Government Official (Japan) | Make statement | Jan-16
Citizen (Uganda) | National Resistance Movement | Reject | Dec-19
Police (Australia) | Mike Rann | Make statement | Apr-21
High Commission for Refugees | Iraq | Make statement | Dec-11
Cristina Fernández de Kirchner | Iran | Sign formal agreement | Jun-18
Rahm Israel Emanuel | Ona | Make statement | Aug-18
Citizen (Brazil) | Ministry (Brazil) | Express intent to meet or negotiate | May-30
City Mayor (Australia) | Criminal (Australia) | Make statement | Feb-01
Thongsing Thammavong | Vietnam | Host a visit | Aug-16
Mahmoud Abbas | Head of Government (Egypt) | Consult | Jul-13
National United Front for Democracy Against Dictatorship | Activist (Thailand) | Make an appeal or request | Apr-04
New Patriotic Party | John Dramani Mahama | Appeal for change in leadership | Feb-26
France | Iraq | Employ aerial weapons | Sep-18
South Korea | Japan | Sign formal agreement | May-27
China | Laos | Consult | Mar-31
South Korea | Cabinet / Council of Ministers / Advisors (United States) | Host a visit | Jun-06
Cambodia | Chen Zhili | Host a visit | Dec-16
UN Security Council | High Commission for Refugees | Consult | Feb-28
Angela Merkel | France | Make a visit | Feb-19
Police (Uganda) | Citizen (Uganda) | Reject | Jan-17
China | Shaukat Aziz | Host a visit | Jun-08
Iran | Miguel d' Escoto Brockmann | Consult | Mar-11
Mwai Kibaki | Tanzania | Make a visit | Feb-22
Dmitry Anatolyevich Medvedev | Evo Morales | Consult | Feb-17
Barack Obama | Middle East | Make a visit | Jul-22
Angela Merkel | Government (Germany) | Make statement | Nov-30
Lawyer/Attorney (Australia) | International Court of Justice | Make statement | Nov-19
Lawyer/Attorney (Czech Republic) | Legislature (Czech Republic) | Appeal for release of persons or property | Jul-10
Ethiopia | African Union | Host a visit | Feb-26
Newspaper (Nigeria) | Muhammadu Buhari | Criticize or denounce | Apr-29
Thailand | Citizen (Thailand) | Impose administrative sanctions | Jan-27
China | Vietnam | Make an appeal or request | Jul-04
Finance / Economy / Commerce / Trade Ministry (India) | Qatar | Make statement | Dec-14
Guenther Oettinger | Alexei Miller | Engage in negotiation | Aug-30
National Party (United Kingdom) | Citizen (United Kingdom) | Reject | Jun-13
Nuri al-Maliki | Mahmoud Ahmadinejad | Express intent to meet or negotiate | Apr-22
National Democratic Party | Main Opposition (Egypt) | Sign formal agreement | Mar-15
Governor (Laos) | Company - Owner or Operator (Thailand) | Reject | May-17
Japan | South Korea | Make a visit | Oct-24
Barack Obama | Wen Jiabao | Meet at a 'third' location | Nov-20
China | Angela Merkel | Host a visit | Oct-29
Dimeji Bankole | Citizen (Nigeria) | Express intent to meet or negotiate | Mar-09
Iraq | Stephen Hadley | Host a visit | Nov-13
Kazakhstan | China | Express intent to meet or negotiate | Oct-20
Naval (United States) | Criminal (Somalia) | Use conventional military force | Apr-14
Malaysia | Men (Indonesia) | Arrest, detain, or charge with legal action | Dec-15
Military (Philippines) | Moro Islamic Liberation Front | Demand | Dec-28
Government Lawyer/Representative (Romania) | Justice Department/Ministery (Romania) | Consult | Sep-11
Men (France) | France | Use unconventional violence | Jan-27
Military Personnel (Philippines) | Police (Philippines) | Make statement | Dec-20
Insurgent (Thailand) | Citizen (Thailand) | Use unconventional violence | Feb-11
Head of Government (Nigeria) | Government (Nigeria) | Make statement | Jun-10
Political Parties (Turkmenistan) | Legislature (Iraq) | Make an appeal or request | Jun-18
Ministry (Nigeria) | Government (Nigeria) | Make statement | Oct-05
Gabriel Silva Luján | Colombia | Make statement | Dec-20
Police (Australia) | Citizen (Australia) | Investigate | Apr-16
Citizen (Australia) | Police (Australia) | Accuse | Oct-18
Member of Parliament (Iraq) | Supreme Council (Iraq) | Make statement | Mar-31
Thailand | Association of Southeast Asian Nations | Make an appeal or request | Mar-27
François Bozizé | Citizen (Belgium) | Appeal for intelligence | Oct-26
China | Association of Southeast Asian Nations | Consult | Nov-03
Citizen (Southeast Asia) | Aceh | Express intent to meet or negotiate | Jul-28
Iraq | Legislature (Iraq) | Praise or endorse | Jul-27
Citizen (Sudan) | Government (Sudan) | Make an appeal or request | Sep-11
United Arab Emirates | Lawyer/Attorney (Egypt) | Reduce relations | Aug-15
Yasuo Fukuda | Head of Government (South Korea) | Express accord | Apr-21
Xi Jinping | Barack Obama | Consult | Sep-18
Ethiopia | African Union | Host a visit | Jan-23
Education (Nigeria) | Head of Government (Nigeria) | Make statement | Nov-01
Presidential Candidate (Nigeria) | Muhammadu Buhari | Praise or endorse | Apr-27
Japan | Citizen (International) | Make an appeal or request | Jun-25
Iran | Kamaladdin Heydarov | Make a visit | Jan-29
Australia Greens | Julia Gillard | Consult | Mar-04
Royal Administration (Saudi Arabia) | Mauritania | Express intent to provide material aid | Jul-27
Mahmoud Abbas | Royal Administration (Saudi Arabia) | Make a visit | Dec-28
Police (Israel) | Children (Palestinian Territory, Occupied) | Arrest, detain, or charge with legal action | Apr-08
Quds Force | Party Member (Iraq) | Consult | May-02
Ministry (South Korea) | South Korea | Make statement | Sep-24
Benjamin Netanyahu | Israeli Defense Forces | Praise or endorse | Aug-11
Tony Blair | Sudan | Make pessimistic comment | Feb-01
Abdel Fattah Al-Sisi | France | Express intent to meet or negotiate | Oct-07
Naval (United States) | Business (Iran) | Make statement | Nov-18
China | Henry M. Paulson | Host a visit | Oct-11
Tzipi Livni | Middle East | Make optimistic comment | May-09
Head of Government (South Korea) | Head of Government (Peru) | Express intent to engage in diplomatic cooperation (such as policy support) | Nov-16
Business (Iraq) | Iraq | Make an appeal or request | Jan-19
Sergey Vladilenovich Kiriyenko | Iran | Investigate | Feb-15
Ma Ying Jeou | Eric Chu | Host a visit | Oct-14
Abdoulaye Wade | China | Make a visit | Nov-04
Citizen (Nigeria) | Head of Government (Nigeria) | Use unconventional violence | Dec-12
Citizen (Botswana) | Member of Legislative (Govt) (Botswana) | Criticize or denounce | Jul-09
South Korea | Iran | Engage in diplomatic cooperation | Jan-29
Tzipi Livni | Barack Obama | Praise or endorse | Aug-07
Police (Belgium) | Men (Belgium) | Arrest, detain, or charge with legal action | May-11
South Korea | Donald Rumsfeld | Host a visit | Oct-21
Armed Gang (Palestinian Territory, Occupied) | Israeli Defense Forces | Use unconventional violence | Jul-01
Sudan | China | Engage in diplomatic cooperation | Aug-29
Police (Australia) | Citizen (Australia) | Investigate | Sep-18
Foreign Affairs (France) | Foreign Affairs (Israel) | Appeal for material cooperation | May-31
Umaru Musa Yar'Adua | Citizen (Nigeria) | Investigate | Aug-14
Wen Jiabao | South Korea | Make statement | Jul-05
Javier Solana | Iran | Express intent to meet or negotiate | Sep-06
Government (Germany) | Iraq | Rally support on behalf of | Aug-16
China | Criminal (China) | Make statement | Jul-20
China | France | Make optimistic comment | Apr-25
Citizen (Uganda) | Indigenous People (Uganda) | Accuse | Mar-27
Criminal (Mexico) | Military (Mexico) | fight with small arms and light weapons | Feb-20
Xi Jinping | Gennady Andreyevich Zyuganov | Consult | Mar-24
Media Personnel (Australia) | Police (Australia) | Make statement | May-02
Branimir Glavas | Police (Croatia) | Make an appeal or request | Apr-18
Dragan Šutanovac | Education (Serbia) | Consult | Nov-26
Fernando Gabeira | Nelson Azevedo Jobim | Criticize or denounce | Jul-25
Majid Takht Ravanchi | Iran | Consult | Apr-20
China | South Korea | Express intent to cooperate | Oct-25
China | Iran | Engage in diplomatic cooperation | Oct-13
Uahekua Herunga | Environment Department/Ministry (Namibia) | Make statement | Mar-18
Antonis Samaras | Xi Jinping | Express intent to meet or negotiate | May-14
Ali Baqeri | Iran | Make statement | Mar-02
Nelson Azevedo Jobim | Foreign Affairs (France) | Make a visit | Feb-22
Abdullah ibn Husayn al-Ahmar | Foreign Affairs (Mauritania) | Consult | Mar-17
South Korea | China | Engage in negotiation | Jun-17
Antonis Samaras | City Mayor (Greece) | Express intent to meet or negotiate | Jul-22
Javier Solana | Mahmoud Abbas | Consult | Mar-02
Military (Philippines) | Terrorist (New People's Army) | Use conventional military force | Feb-04
Police (Indonesia) | Aceh | Retreat or surrender militarily | Sep-14
France | Shimon Peres | Host a visit | Mar-12
South Africa | Mexico | Consult | Aug-30
Armed Rebel (Russia) | Armed Gang (Russia) | fight with small arms and light weapons | Dec-10
Police (Saudi Arabia) | Medical Personnel (India) | Return, release person(s) | Oct-31
Isaac Kiprono Ruto | United Democratic Movement | Make statement | Jun-23
Umaru Musa Yar'Adua | Government (Nigeria) | Give ultimatum | Jul-31
Citizen (Nigeria) | Ministry (Nigeria) | Criticize or denounce | Feb-10
Abhisit Vejjajiva | Cambodia | Deny responsibility | Jun-16
Men (Japan) | Yoshihiko Noda | Demand | Nov-23
Takeaki Matsumoto | Japan | Make statement | Jul-26
Police (Australia) | Children (Thailand) | Make an appeal or request | Aug-24
Romania | The Hague | Express intent to meet or negotiate | Dec-08
Liu Yandong | Health Ministry (China) | Consult | Jun-17
China | Xi Jinping | Host a visit | May-17
Citizen (Sudan) | Sudan | Retreat or surrender militarily | Aug-07
Muslim Militant (Philippines) | Military (Philippines) | Use unconventional violence | Aug-11
China | Japan | Consult | Jun-30
Sergey Bagapsh | Dmitry Anatolyevich Medvedev | Sign formal agreement | Sep-17
Abhisit Vejjajiva | Justice Department/Ministery (Thailand) | Accuse | Nov-29
Lawyer/Attorney (Kenya) | Police (Kenya) | Make statement | Apr-04
