46275
Pervez Musharraf | Rashid Qureshi | Engage in negotiation | May-23
Activist (Syria) | Armed Rebel (Syria) | Make statement | May-04
Head of Government (Turkmenistan) | Iran | Make a visit | Jun-18
Iran | Armed Rebel (Yemen) | Cooperate militarily | Mar-26
South Africa | Lesotho | Sign formal agreement | May-07
Government (Sudan) | Popular Congress | Ease administrative sanctions | Jun-30
Military Personnel (Middle East) | Middle East | Mobilize or increase armed forces | May-06
Japan | South Korea | Consult | May-18
Citizen (Nigeria) | Government (Nigeria) | Criticize or denounce | Dec-16
Japan | South Korea | Make statement | Jul-23
Association of Southeast Asian Nations | Cambodia | Accuse | Nov-21
Ulster Unionist Party | Citizen (United Kingdom) | Accuse | Feb-23
Al Gore | Julia Gillard | Praise or endorse | Feb-05
Media Personnel (China) | Vietnam | Make statement | Sep-15
Police (Australia) | Citizen (Australia) | Accuse | May-04
South Africa | Sudan | Make an appeal or request | Mar-20
Daily Trust | Adebisi Akande | Consult | Aug-11
Cristina Fernández de Kirchner | France | Express intent to meet or negotiate | Oct-30
Japan | Jusuf Kalla | Host a visit | Jan-24
Mexico | Defense / Security Ministry (Spain) | Host a visit | Nov-25
Lee Myung Bak | Sudan | Express intent to provide economic aid | May-26
Japan | France | Sign formal agreement | Jun-14
Muhammadu Buhari | Anglican Communion | Make statement | Sep-07
Police (Israel) | Israeli Defense Forces | Make statement | Nov-23
Qin Gang | China | Make statement | Dec-14
David Bartlett | Citizen (Australia) | Use conventional military force | Mar-06
Japan | South Korea | Express intent to engage in diplomatic cooperation (such as policy support) | Oct-09
Labor Union (Nigeria) | Bala Abdulkadir Mohammed | Make an appeal or request | Mar-12
Hakainde Hichilema | Michael Sata | Accuse | Sep-22
Syrian Observatory for Human Rights | Air Force (Syria) | Make statement | Mar-05
Media (Africa) | Police (Kenya) | Consult | Jan-03
Iran | Mahmoud Ahmadinejad | Express intent to meet or negotiate | May-23
Military Personnel - Special (Philippines) | Police (Philippines) | Make statement | Oct-16
China | Vietnam | Host a visit | Nov-13
Julia Gillard | Businessperson (Australia) | Express intent to meet or negotiate | Jun-08
Ryutaro Hashimoto | Japan | Make statement | Jun-18
Frank Bainimarama | Political Parties (Fiji) | Make an appeal or request | Oct-14
Member of Parliament (Thailand) | Thailand | Make statement | Feb-16
Citizen (Australia) | Police (Australia) | Engage in symbolic act | Sep-30
Citizen (Mali) | Military (Mali) | Criticize or denounce | Apr-26
Muhammadu Buhari | Head of Government (Nigeria) | Make statement | May-01
Mahmoud Abbas | Middle East | Make a visit | May-19
Julia Gillard | Julian Paul Assange | Criticize or denounce | Dec-02
Wen Jiabao | China | Make statement | Jan-13
Government (Nigeria) | Citizen (Nigeria) | Accuse | May-02
Police (New Zealand) | Children (New Zealand) | Make optimistic comment | Jun-25
Thailand | Laos | Consult | Apr-09
Raheel Sharif | Special Court (Pakistan) | Make statement | Jan-03
Head of Government (Sri Lanka) | Maithripala Sirisena | Make statement | Apr-19
Thailand | Children (Thailand) | Arrest, detain, or charge with legal action | Oct-18
Iraq | Iran | Express intent to meet or negotiate | Dec-28
Head of Government (Egypt) | Company - Owner or Operator (Egypt) | Make statement | Dec-29
South Korea | China | Consult | Aug-07
Police (Philippines) | Military (Philippines) | Accuse | Jul-13
Democratic Party | Police (Uganda) | Accuse | Mar-25
Irakli Alasania | Government (Georgia) | Make statement | Apr-02
Ministry (South Korea) | China | Express intent to meet or negotiate | Dec-11
Military Personnel - Special (Sudan) | Citizen (Sudan) | fight with small arms and light weapons | Jan-30
East African Community | Women (Uganda) | Demand | Oct-05
Education (United States) | James Kilgore | Make statement | Apr-29
Government (Nigeria) | Farm Worker (Nigeria) | Express intent to cooperate | Jul-19
Muhammad VI | Justice and Development Party | Praise or endorse | Nov-29
Moro Islamic Liberation Front | Malaysia | Make a visit | Jul-27
Police (Philippines) | Men (Philippines) | Arrest, detain, or charge with legal action | Apr-24
Julia Gillard | Citizen (Australia) | Make an appeal or request | Nov-11
Tony Blair | Iran | Demand | Jul-04
Military (Mexico) | Mexico | Mobilize or increase armed forces | Jan-24
Tony Tan Keng Yam | Citizen (Hungary) | Express intent to meet or negotiate | Nov-12
Sudan | African Union | Meet at a 'third' location | Jan-24
Vincent C. Siew | Swaziland | Make a visit | Sep-06
Iran | Head of Government (India) | Consult | Dec-24
Laos | China | Express intent to cooperate | Jun-10
Kazakhstan | United Arab Emirates | Engage in diplomatic cooperation | Mar-17
Special Rapporteurs of the United Nations | Mauritania | Praise or endorse | Aug-21
Armed Rebel (Niger) | Niger | Express intent to mediate | Apr-09
Chihiro Atsumi | Japan | Complain officially | Jul-28
Nonaligned Movement | Iran | Demand | Jul-03
China | Iran | Make statement | Nov-17
South Korea | United Arab Emirates | Make a visit | Jun-25
China | France | Consult | May-27
Police (Australia) | Women (Australia) | Arrest, detain, or charge with legal action | Jun-11
Citizen (Thailand) | Council for National Security | Criticize or denounce | Jun-28
Government (Nigeria) | Militant (Nigeria) | Forgive | Oct-16
Iraq | Iran | Consult | Sep-23
Thailand | China | Engage in diplomatic cooperation | Jul-14
Pervez Musharraf | Government (Pakistan) | Make statement | Nov-22
Member of Parliament (Indonesia) | Cabinet / Council of Ministers / Advisors (Indonesia) | Demand | Sep-01
Tzipi Livni | Israeli Defense Forces | Make statement | Jan-05
Police (Australia) | Citizen (Australia) | Arrest, detain, or charge with legal action | Jan-03
Medical Personnel (India) | M.R. Sharma | Consult | Aug-23
China | Foreign Affairs (South Korea) | Consult | Oct-27
South Korea | Citizen (North Korea) | Express intent to provide humanitarian aid | Aug-17
Citizen (Nigeria) | Umaru Musa Yar'Adua | Accuse | May-04
Police (Indonesia) | Men (Indonesia) | Arrest, detain, or charge with legal action | Aug-21
Hashim Thaçi | Police (Kosovo) | Criticize or denounce | Jun-27
Angela Merkel | Middle East | Make a visit | Feb-06
Viktor Orban | China | Make a visit | Oct-29
Military Personnel (Peru) | Police (Peru) | Make statement | Feb-03
Police (Australia) | Member of Parliament (Australia) | Make an appeal or request | Feb-04
Xi Jinping | Cabinet / Council of Ministers / Advisors (United States) | Consult | Nov-02
Japan | China | Express intent to engage in diplomatic cooperation (such as policy support) | May-04
Laos | China | Sign formal agreement | Aug-23
Rapid Action Battalion | Citizen (Bangladesh) | Provide humanitarian aid | Jun-25
Denr | City Mayor (Philippines) | Sign formal agreement | Oct-07
Ali Abdullah Saleh | Bank (China) | Engage in negotiation | Dec-12
Rehman Malik | Iran | Make a visit | May-24
Member of Parliament (France) | France | Criticize or denounce | Aug-31
Insurgent (Thailand) | Villager (Thailand) | fight with small arms and light weapons | Mar-16
Abhisit Vejjajiva | Malaysia | Make a visit | Dec-05
Police (South Africa) | Citizen (Uganda) | Investigate | Sep-06
Human Rights Watch | South Sudan | Make an appeal or request | Jan-30
Military Personnel (Philippines) | Military (Philippines) | Make statement | Sep-27
China | Uhuru Muigai Kenyatta | Praise or endorse | Mar-11
Lien Chan | China | Express intent to meet or negotiate | Aug-31
Education (United States) | Royal Administration (Spain) | Praise or endorse | Sep-17
Qatar | Iraq | Consult | Dec-15
Wen Jiabao | China | Make statement | Oct-31
Cambodia | Vietnam | Express intent to engage in diplomatic cooperation (such as policy support) | Sep-22
Media Personnel (Australia) | Police (Australia) | Make statement | Apr-10
Chen Zhili | France | Appeal for diplomatic cooperation (such as policy support) | Feb-02
Halliburton | Iraq | Make a visit | Feb-17
African Union | UN Security Council | Appeal for easing of economic sanctions, boycott, or embargo | Jul-02
Aree Wong Araya | Internal Security Operations Command | Make statement | Sep-10
China | Kocheril Narayanan | Host a visit | Jun-25
Court Judge (United Kingdom) | Citizen (United Kingdom) | Criticize or denounce | Jul-05
Foreign Affairs (France) | Saud bin Faisal bin Abdul-Aziz | Make statement | Feb-15
Cambodia | France | Consult | Feb-06
Other Authorities / Officials (Brazil) | Bank (Lebanon) | Engage in diplomatic cooperation | Apr-25
Pham Binh Minh | Vietnam | Make statement | May-23
Japan | Ryutaro Hashimoto | Host a visit | May-01
Mahmoud Abbas | Middle East | Make a visit | Feb-01
James Baker | Military (Timor-Leste) | Make statement | Feb-07
Liberal National Party | Citizen (Australia) | Reduce relations | Jun-18
Dmitry Anatolyevich Medvedev | Yasuo Fukuda | Express intent to meet or negotiate | Apr-15
Police (Australia) | Citizen (Australia) | Investigate | Oct-06
Supreme Court of Argentina | Cristina Fernández de Kirchner | Reject | Dec-10
Military (Russia) | Military (Ukraine) | fight with small arms and light weapons | Feb-16
People First Party Korea | Bhutan | Make a visit | Jan-09
Sudan | UN Security Council | Host a visit | Oct-07
France | Iran | Threaten | May-15
Al-Shabaab | Business (Somalia) | Demand | Sep-06
Japan | UN Security Council | Make statement | Oct-04
Muhammadu Buhari | Barack Obama | Engage in negotiation | Jul-16
Head of Government (Bangladesh) | France | Rally support on behalf of | Nov-14
Yoshihiko Noda | China | Make a visit | Sep-07
Head of Government (Nigeria) | Government (Nigeria) | Make statement | Jul-20
Head of Government (Taiwan) | Ma Ying Jeou | Make statement | Nov-29
Business (South Korea) | South Korea | Engage in negotiation | May-16
Malaysia | Barack Obama | Host a visit | Apr-24
Nuri al-Maliki | Tony Blair | Engage in negotiation | May-19
Iran | Foreign Affairs (Israel) | Host a visit | Mar-07
Police (Philippines) | Military (Philippines) | Make statement | Aug-04
Men (Philippines) | University of the Philippines | Physically assault | Jul-02
Citizen (Thailand) | Abhisit Vejjajiva | Express intent to engage in diplomatic cooperation (such as policy support) | Dec-14
South Africa | Men (South Africa) | Arrest, detain, or charge with legal action | Sep-15
Hitman (Thailand) | Newin Chidchob | Assassinate | Oct-07
France | Iran | Make an appeal or request | Sep-28
Jayant Sinha | Labor Union (India) | Make optimistic comment | Nov-17
Head of Government (Pakistan) | Pervez Musharraf | Criticize or denounce | Dec-15
Media Personnel (China) | China | Make statement | Jul-11
Citizen (Nigeria) | Government (Nigeria) | Make an appeal or request | Jun-19
Police (Australia) | Citizen (Australia) | Arrest, detain, or charge with legal action | Jun-09
Álvaro García | Evo Morales | Make statement | Jul-21
Insurgent (Thailand) | Citizen (Thailand) | fight with small arms and light weapons | Sep-16
Ireland | Green Party (Ireland) | Reject material cooperation | Jun-08
Abhisit Vejjajiva | Thailand | Make statement | Feb-03
Citizen (Australia) | Police (Australia) | Physically assault | May-10
Legislature (Romania) | Senate (Romania) | Express intent to meet or negotiate | Jul-17
Yoshihiko Noda | China | Express intent to meet or negotiate | Dec-24
Labor Union (Nigeria) | Citizen (Nigeria) | Threaten | Feb-14
South Sudan | Sudan | Express intent to cooperate | Jul-01
Massoud Barzani | Legislature (Iraq) | Make an appeal or request | Sep-03
Citizen (Nigeria) | Government (Nigeria) | Make an appeal or request | Aug-18
Citizen (Thailand) | Abhisit Vejjajiva | Host a visit | May-18
China | Japan | Criticize or denounce | Apr-07
Vietnam | Kaysone Phomvihane | Praise or endorse | Sep-24
Lawyer/Attorney (Australia) | Citizen (Australia) | Demand | May-05
China | Japan | Consult | Jan-10
Guatemala | Mexico | Consult | Feb-07
Military Personnel - Special (Bangladesh) | Citizen (Bangladesh) | Arrest, detain, or charge with legal action | May-29
France | Mauritania | Make statement | Nov-10
Cabinet / Council of Ministers / Advisors (United States) | Iran | Make an appeal or request | Dec-15
Cambodia | Nuon Chea | Arrest, detain, or charge with legal action | Sep-22
Police (Australia) | Citizen (Australia) | Return, release person(s) | May-22
Raúl Castro | Marco Aurélio Garcia | Consult | Mar-10
Barack Obama | Malaysia | Make a visit | Nov-07
China | Cambodia | Make statement | May-10
Benjamin Netanyahu | Natan Sharansky | Make statement | Jun-14
Zurab Nogaideli | Wolfgang Schüssel | Consult | Mar-27
UN Security Council | Sudan | Express intent to provide military protection or peacekeeping | Sep-02
Sudan | Isaias Afewerki | Host a visit | Nov-12
Saud bin Faisal bin Abdul-Aziz | Head of Government (Qatar) | Host a visit | Jul-06
Iran | Media Personnel (Iran) | Return, release person(s) | May-15
Domestic Affairs (Germany) | Brice Hortefeux | Praise or endorse | Jun-13
Human Rights Watch | Other Authorities / Officials (Kazakhstan) | Criticize or denounce | Apr-23
Narasimha Rao | High Commission for Refugees | Make statement | Nov-29
Mexico | Guatemala | Express intent to cooperate | Apr-10
Police (Australia) | Citizen (Australia) | Express intent to meet or negotiate | Nov-30
Police (Uganda) | Lawyer/Attorney (Uganda) | Engage in material cooperation | Oct-12
UN Security Council | Sudan | Reduce or stop military assistance | Sep-05
China | Chang Song Taek | Host a visit | Aug-19
Iran | Business (South Korea) | Praise or endorse | Nov-05
Mallam Isa Yuguda | Other Authorities / Officials (Nigeria) | Appeal for economic aid | Aug-28
Muhammadu Buhari | Citizen (Nigeria) | Express intent to engage in diplomatic cooperation (such as policy support) | Apr-01
Sergey Kuzhugetovich Shoygu | Japan | Express intent to meet or negotiate | Nov-01
Police (South Africa) | Men (South Africa) | Use conventional military force | Dec-07
Military (Lebanon) | Men (Lebanon) | Arrest, detain, or charge with legal action | Jul-21
Ministry of Public Security (Italy) | Foreign Affairs (Italy) | Express intent to meet or negotiate | Apr-21
News Editor (Israel) | Ireland | Make a visit | Jun-13
Edward Natapei | Vanuatu | Make a visit | Oct-28
Police (Benin) | Citizen (Benin) | Arrest, detain, or charge with legal action | Feb-26
Ali Abdullah Saleh | Scholar (Yemen) | Make statement | Feb-19
Angela Merkel | Valdas Adamkus | Express intent to meet or negotiate | Aug-26
Labor Union (Nigeria) | Citizen (Nigeria) | Criticize or denounce | Jul-13
Other Authorities / Officials (Mali) | Military (Mali) | Praise or endorse | Aug-16
Iran | Mahmoud Ahmadinejad | Host a visit | Jan-06
Japan Self-Defense Forces | Japan | Mobilize or increase armed forces | Feb-21
Abdoulaye Wade | Aissata Tall Sall | Criticize or denounce | Jan-16
Cambodia | Citizen (Thailand) | Arrest, detain, or charge with legal action | Jan-13
South Korea | Japan | Express intent to engage in diplomatic cooperation (such as policy support) | Jun-04
Police (Maldives) | Striking Worker (Maldives) | Use conventional military force | Nov-30
State Security Service | Militant (Nigeria) | Accuse | Dec-07
Benjamin Netanyahu | Mahmoud Abbas | Express intent to engage in diplomatic cooperation (such as policy support) | Jul-07
Barack Obama | Iran | Engage in diplomatic cooperation | Sep-26
Citizen (Botswana) | Member of Parliament (Botswana) | Criticize or denounce | Jun-16
Police (South Africa) | Men (South Africa) | Use conventional military force | Sep-12
Energy Department/Ministry (Iran) | Iran | Make statement | Apr-09
Muslim (Nigeria) | Government (Nigeria) | Make an appeal or request | Mar-03
John Campbell | Japan | Deny responsibility | Dec-16
Benazir Bhutto | Government (Pakistan) | Sign formal agreement | Apr-24
Indigenous People (Guatemala) | Head of Government (Guatemala) | Make optimistic comment | Mar-28
Labor Union (Kyrgyzstan) | Citizen (Kyrgyzstan) | Express intent to meet or negotiate | Jun-05
Japan | Iraq | Express intent to de-escalate military engagement | May-06
France | Colombia | Make a visit | Apr-03
Ma Ying Jeou | Vietnam | Make statement | Nov-04
China | Japan | Express intent to meet or negotiate | Jan-08
Iran | Iraq | Express intent to cooperate | Mar-14
Police (Indonesia) | Activist (Australia) | Make statement | Aug-16
Member of Parliament (Thailand) | Citizen (Thailand) | Make an appeal or request | Feb-13
Separatist (India) | Head of Government (India) | Engage in negotiation | May-04
Governor (India) | Head of Government (India) | Consult | Aug-03
Tanzania | African Union | Praise or endorse | Apr-21
Police (Australia) | Citizen (Australia) | Use conventional military force | Jun-16
Ronnie Mamoepa | South Africa | Make statement | Jan-03
Malaysia | Thailand | Express intent to engage in diplomatic cooperation (such as policy support) | Apr-13
African Union | Sudan | Make a visit | Nov-17
Member of Parliament (Botswana) | Government (Botswana) | Make an appeal or request | Mar-12
China | Head of Government (Taiwan) | Accuse | Mar-03
Shivshankar Menon | John Faulkner | Consult | Jun-07
Barack Obama | Mahmoud Abbas | Express intent to meet or negotiate | Mar-07
Election Commission (Central African Republic) | François Bozizé | Make statement | Mar-31
Criminal (Australia) | Citizen (Australia) | Torture | Jan-11
Citizen (Nigeria) | Government (Nigeria) | Make an appeal or request | May-12
Police (Philippines) | Ferdinand Marcos | Use conventional military force | Sep-30
France | China | Sign formal agreement | Oct-26
China | Iran | Consult | Sep-06
Thailand | Cambodia | Engage in diplomatic cooperation | Dec-19
Barack Obama | Iraq | Mobilize or increase armed forces | Jun-17
Kenya Television Network | Kenya Broadcasting Corporation | Engage in diplomatic cooperation | Feb-01
Police (Philippines) | Thief (Philippines) | Make statement | Jul-16
France | Rafael Correa | Engage in negotiation | Feb-14
Head of Government (Egypt) | Ministry (Egypt) | Consult | Aug-04
Romania | France | Engage in diplomatic cooperation | Jun-10
Roh Moo Hyun | South Korea | Make statement | Oct-19
Iran | Iraq | Sign formal agreement | Jan-14
Abdul-Karim Al-Arhabi | Qatar | Express intent to meet or negotiate | Jun-17
South Africa | Men (South Africa) | Arrest, detain, or charge with legal action | Nov-29
Abhisit Vejjajiva | Council for National Security | Make an appeal or request | Feb-27
Nuri al-Maliki | Iraq | Make a visit | Feb-02
Gurbanguly Berdymukhammedov | Chen Bingde | Consult | Jun-05
Military (Lebanon) | Men (Lebanon) | Arrest, detain, or charge with legal action | Jun-27
Government (Namibia) | Other Authorities / Officials (Namibia) | Make an appeal or request | Oct-04
Criminal (Brazil) | Citizen (Brazil) | Forgive | Nov-14
France | Iran | Make statement | Jan-25
Foreign Affairs (Austria) | Iran | Make optimistic comment | Nov-02
Aladdin Boroujerdi | Iran | Make statement | Oct-06
Government (Nigeria) | Citizen (Nigeria) | Accuse | Jan-02
Police (Australia) | Women (Australia) | Investigate | Apr-11
Japan | China | Make a visit | Oct-16
Legislature (Romania) | Lawyer/Attorney (Romania) | Reject | Jun-27
Foreign Affairs (France) | France | Express intent to cooperate on judicial matters | Mar-03
Thailand | Abhisit Vejjajiva | Host a visit | Dec-06
Other Authorities / Officials (Libya) | Foreign Affairs (Portugal) | Engage in negotiation | Oct-15
Bala Abdulkadir Mohammed | Government (Nigeria) | Make statement | Apr-23
Evo Morales | Bolivia | Reduce or break diplomatic relations | Sep-11
Indigenous People (Thailand) | Citizen (Thailand) | Make an appeal or request | Dec-08
Armed Separatist (China) | China | Make pessimistic comment | Aug-25
Oman | Iran | Engage in diplomatic cooperation | Aug-19
Sérgio de Oliveira Cabral Santos Filho | Population (Brazil) | Praise or endorse | Nov-26
Guillermo Moreno | Lawmaker (Dominican Republic) | Make statement | Apr-03
United Arab Emirates | Men (United Kingdom) | Arrest, detain, or charge with legal action | May-01
Jack Straw | China | Make statement | Mar-20
Ethiopia | South Sudan | Express intent to engage in diplomatic cooperation (such as policy support) | Jun-12
Police (Sudan) | Citizen (Sudan) | Arrest, detain, or charge with legal action | Nov-28
Iraq | Iran | Express intent to cooperate | Jan-18
Foreign Affairs (Israel) | China | Make a visit | Oct-30
Mahmoud Ahmadinejad | Iran | Accuse | Feb-23
Abhisit Vejjajiva | Cabinet / Council of Ministers / Advisors (Thailand) | Make statement | Dec-31
Citizen (Australia) | Police (Australia) | Express intent to cooperate | Mar-27
Police (South Africa) | South African National Defence Force | Make statement | Aug-05
Foreign Affairs (Italy) | Government (Italy) | Make statement | Feb-19
International Monetary Fund | Nuri al-Maliki | Consult | Aug-14
Japan | China | Criticize or denounce | Jul-30
Valdas Adamkus | Dmitry Anatolyevich Medvedev | Praise or endorse | Jun-12
Government (Nigeria) | Citizen (Nigeria) | Make an appeal or request | Mar-09
Member of Parliament (Australia) | Liberal National Party | Reject | Dec-06
Wen Jiabao | Japan | Make a visit | May-01
Council of Representatives | Adil Abdul-Mahdi | Consult | Jul-22
Abdullah Gül | Legislature (Turkey) | Express intent to meet or negotiate | Apr-18
Sergey Bagapsh | Republic of South Ossetia | Consult | Jul-25
Mahmoud Ahmadinejad | Iraq | Make a visit | Mar-23
Mahmoud Ahmadinejad | Islamic Preacher (Iran) | Praise or endorse | Aug-19
Japan | China | Express intent to meet or negotiate | Nov-20
Police (Australia) | Citizen (Australia) | Arrest, detain, or charge with legal action | Jan-08
National Intelligence Bureau (Egypt) | Media Personnel (Australia) | Use tactics of violent repression | Dec-30
China | UN Security Council | Veto | Mar-12
Japan | China | Express intent to meet or negotiate | Aug-24
France | Eritrea | Engage in diplomatic cooperation | Dec-21
Police (South Africa) | Men (South Africa) | fight with small arms and light weapons | Apr-17
China | Criminal (China) | Arrest, detain, or charge with legal action | May-26
Cristina Fernández de Kirchner | Colombia | Consult | Jul-18
Japan | South Korea | Express intent to engage in diplomatic cooperation (such as policy support) | Oct-17
Government (Sudan) | Citizen (Sudan) | Demand | Mar-04
Government (Palestinian Territory, Occupied) | Iran | Praise or endorse | Jun-11
Antonis Samaras | Qatar | Express intent to meet or negotiate | Nov-16
Agence France-Presse | Mahmoud Abbas | Make statement | Jan-10
Barack Obama | Benjamin Netanyahu | Consult | Sep-24
Cabinet / Council of Ministers / Advisors (United States) | Nuri al-Maliki | Engage in negotiation | Dec-06
Other Authorities / Officials (Russia) | Armed Rebel (Russia) | Appeal for de-escalation of military engagement | Aug-03
Joaquim Barbosa | Lawyer/Attorney (United Kingdom) | Reject proposal to meet, discuss, or negotiate | Feb-18
Ministry (Vietnam) | Yoon Sang-jick | Sign formal agreement | May-05
Xi Jinping | Head of Government (Greece) | Praise or endorse | Jul-14
Nuri al-Maliki | France | Accuse | Aug-26
Nuri al-Maliki | Iraq | Make statement | Mar-11
Criminal (El Salvador) | Salvador Sánchez Cerén | Make an appeal or request | Jun-06
Secretary of State for the Home Department | Lawyer/Attorney (United Kingdom) | Make statement | Dec-16
Lawyer/Attorney (United Kingdom) | Jack McConnell | Reject | Jun-09
Police (New Zealand) | Children (New Zealand) | Use conventional military force | May-13
Ministry (Hungary) | Business (Hungary) | Make statement | Jun-05
Head of Government (India) | Islam Karimov | Express intent to cooperate | Apr-27
Military (Mali) | Militant (Mali) | Arrest, detain, or charge with legal action | Aug-08
Tony Blair | Javier Solana | Consult | Jul-13
South Korea | China | Express intent to meet or negotiate | Sep-07
Criminal (Australia) | Citizen (Australia) | Use unconventional violence | Aug-27
Haaretz | Police (Peru) | Make statement | Mar-17
Military (Mexico) | Mexico | Impose administrative sanctions | Dec-03
South Korea | Citizen (North Korea) | Engage in symbolic act | Apr-26
Citizen (Nigeria) | Oluṣẹgun Ọbasanjọ | Accuse | Sep-23
Malaysia | Military (Philippines) | Cooperate militarily | Jul-02
UN Security Council | Al-Shabaab | Criticize or denounce | Nov-02
Tsai Ing-wen | Ma Ying Jeou | Reject | Oct-26
Japan | South Korea | Consult | Feb-15
Japan | China | Express intent to meet or negotiate | Dec-06
Iran | France | Make statement | Jun-25
Annick Girardin | France | Make statement | Jun-17
Chongwadai | South Korea | Make statement | Oct-19
Opposition Supporter (Yemen) | Ali Abdullah Saleh | Accuse | May-29
Media Personnel (New Zealand) | Police (New Zealand) | Make statement | Jul-18
Sudan | Ethiopia | Engage in diplomatic cooperation | Apr-10
Association of Southeast Asian Nations | Thailand | Make a visit | Feb-21
France | Iran | Accuse | Feb-13
Kazakhstan | Ethnic Group (Ukraine) | Defend verbally | Mar-10
United Arab Emirates | China | Consult | May-07
Angela Merkel | Barack Obama | Host a visit | Apr-03
Citizen (Nigeria) | Government (Nigeria) | Accuse | Apr-05
Xi Jinping | UN Security Council | Reject | Sep-06
Police (Malaysia) | Men (Malaysia) | Arrest, detain, or charge with legal action | Mar-23
Shalva Natelashvili | Congress (United States) | Appeal for intelligence | Jan-11
Prime Minister Chaudhry | Prime Minister Qarase | Make statement | May-23
South Korea | Islam Karimov | Host a visit | Mar-29
Joschka Fischer | Military (Singapore) | Praise or endorse | Jan-10
Japan | South Korea | Consult | Jul-12
Javier Solana | United States Senate | Express intent to meet or negotiate | Feb-12
Saud bin Faisal bin Abdul-Aziz | China | Make a visit | Mar-14
Segolene Royal | Head of Government (Germany) | Consult | Apr-14
Citizen (Nigeria) | Government (Nigeria) | Demand | Feb-09
Men (Belarus) | Military (Belarus) | Abduct, hijack, or take hostage | Dec-09
Police (Australia) | Criminal (Australia) | fight with small arms and light weapons | May-17
Democratic Party | Head of Government (Mongolia) | Reject | Sep-12
Lien Chan | China | Make a visit | Feb-21
Head of Government (India) | Farooq Abdullah | Consult | Dec-13
Police (South Africa) | Men (South Africa) | Arrest, detain, or charge with legal action | Sep-22
Aigars Kalvitis | Borys Tarasyuk | Express intent to meet or negotiate | Nov-28
Gazprom | Gazprom Neft | Make statement | Sep-02
City Mayor (Australia) | Police (Australia) | Engage in material cooperation | Jun-20
China | Timor-Leste | Make optimistic comment | May-25
China | Thailand | Engage in diplomatic cooperation | Nov-09
Léonard Nyangoma | Burundi | Express intent to meet or negotiate | Jan-13
Magomedsalam Magomedov | Dmitry Anatolyevich Medvedev | Consult | Aug-23
Vietnam | Cambodia | Sign formal agreement | Jul-06
City Mayor (Philippines) | Thief (Philippines) | Use conventional military force | Oct-19
Campbell Newman | Citizen (Australia) | Make an appeal or request | Apr-11
Nuri al-Maliki | Iran | Express intent to meet or negotiate | Jul-05
Head of Government (Bangladesh) | Citizen (Bangladesh) | Express intent to cooperate | Sep-13
Police (South Africa) | South Africa | Investigate | Mar-15
Nuri al-Maliki | Iran | Praise or endorse | Nov-10
Ministry (Egypt) | Mauritania | Make a visit | Feb-09
Ministry (Iran) | Central Intelligence Agency | Arrest, detain, or charge with legal action | Dec-28
Abdullah Gül | Tzipi Livni | Consult | Apr-19
Leopoldo López | Detainee (Venezuela) | Return, release person(s) | May-28
János Áder | Vietnam | Make a visit | Nov-27
Djibouti | Sudan | Express intent to meet or negotiate | Apr-16
Police (Australia) | Criminal (Australia) | Arrest, detain, or charge with legal action | Dec-12
Commando (South Korea) | Transport (South Korea) | Use conventional military force | May-27
Ministry (Afghanistan) | Protester (Afghanistan) | Make statement | Dec-14
Julia Gillard | People Associated with the Opposition (Australia) | Make an appeal or request | Feb-20
Gazprom | Iran | Make statement | Dec-24
Cambodia | Citizen (Thailand) | Reduce relations | Nov-16
Nuri al-Maliki | Iraq | Make statement | Apr-03
South Africa | Men (South Africa) | Arrest, detain, or charge with legal action | Mar-29
Police (South Africa) | Men (South Africa) | Arrest, detain, or charge with legal action | Sep-04
Mallam Isa Yuguda | Citizen (Nigeria) | Appeal for diplomatic cooperation (such as policy support) | Nov-11
French Communist Party | Religion (France) | Make a visit | Mar-25
Ministry (Nigeria) | Farm Worker (Nigeria) | Make statement | Aug-21
Chris Olukolade | Terrorist (Nigeria) | Make statement | Apr-17
Media Personnel (Thailand) | Abhisit Vejjajiva | Make statement | Aug-17
Reserve Personnel (Taiwan) | Men (United Kingdom) | Arrest, detain, or charge with legal action | Dec-29
Dmitry Olegovich Rogozin | Iran | Make statement | Dec-30
Attacker (Afghanistan) | Employee (Afghanistan) | fight with small arms and light weapons | Feb-11
South Korea | Japan | Reject plan, agreement to settle dispute | Oct-09
Malawi | Ethiopia | Engage in diplomatic cooperation | Apr-06
Iran | United Arab Emirates | Consult | Oct-29
Barack Obama | Kuwait | Express intent to cooperate militarily | Aug-12
Roh Moo Hyun | Lee Myung Bak | Rally opposition against | Jan-28
Iran | Iraq | Express intent to provide material aid | Apr-23
Nuri al-Maliki | Iraq | Make a visit | Sep-12
Police (Philippines) | Military Personnel (Philippines) | Make statement | Dec-17
Foreign Affairs (India) | Iran | Consult | Dec-11
Citizen (Australia) | Foreign Affairs (Israel) | Threaten with military force | Nov-12
Police (Australia) | Citizen (Australia) | Arrest, detain, or charge with legal action | Sep-10
Cabinet / Council of Ministers / Advisors (United States) | Japan | Express intent to meet or negotiate | May-29
Foreign Affairs (France) | France | Make statement | Oct-18
Sudan | Citizen (Sudan) | Use conventional military force | Jan-14
Henry M. Paulson | China | Make a visit | Jul-27
Barack Obama | Middle East | Make a visit | May-28
Janez Jansa | Head of Government (Slovenia) | Criticize or denounce | Aug-21
